,class_name,speaker_id,attack_id
9661,bonafide,LA_0103,-
9662,bonafide,LA_0077,-
9663,bonafide,LA_0069,-
9664,bonafide,LA_0077,-
9665,bonafide,LA_0074,-
9666,bonafide,LA_0107,-
9667,bonafide,LA_0070,-
9668,bonafide,LA_0077,-
9669,bonafide,LA_0070,-
9670,bonafide,LA_0069,-
9671,bonafide,LA_0076,-
9672,bonafide,LA_0071,-
9673,bonafide,LA_0102,-
9674,bonafide,LA_0105,-
9675,bonafide,LA_0076,-
9676,bonafide,LA_0108,-
9677,bonafide,LA_0106,-
9678,bonafide,LA_0077,-
9679,bonafide,LA_0077,-
9680,bonafide,LA_0106,-
9681,bonafide,LA_0104,-
9682,bonafide,LA_0069,-
9683,bonafide,LA_0072,-
9684,bonafide,LA_0103,-
9685,bonafide,LA_0102,-
9686,bonafide,LA_0073,-
9687,bonafide,LA_0070,-
9688,bonafide,LA_0075,-
9689,bonafide,LA_0100,-
9690,bonafide,LA_0071,-
9691,bonafide,LA_0077,-
9692,bonafide,LA_0108,-
9693,bonafide,LA_0100,-
9694,bonafide,LA_0075,-
9695,bonafide,LA_0075,-
9696,bonafide,LA_0074,-
9697,bonafide,LA_0104,-
9698,bonafide,LA_0072,-
9699,bonafide,LA_0102,-
9700,bonafide,LA_0104,-
9701,bonafide,LA_0077,-
9702,bonafide,LA_0076,-
9703,bonafide,LA_0075,-
9704,bonafide,LA_0072,-
9705,bonafide,LA_0103,-
9706,bonafide,LA_0102,-
9707,bonafide,LA_0074,-
9708,bonafide,LA_0069,-
9709,bonafide,LA_0074,-
9710,bonafide,LA_0074,-
9711,bonafide,LA_0072,-
9712,bonafide,LA_0077,-
9713,bonafide,LA_0078,-
9714,bonafide,LA_0073,-
9715,bonafide,LA_0101,-
9716,bonafide,LA_0105,-
9717,bonafide,LA_0105,-
9718,bonafide,LA_0078,-
9719,bonafide,LA_0076,-
9720,bonafide,LA_0075,-
9721,bonafide,LA_0071,-
9722,bonafide,LA_0073,-
9723,bonafide,LA_0078,-
9724,bonafide,LA_0106,-
9725,bonafide,LA_0071,-
9726,bonafide,LA_0075,-
9727,bonafide,LA_0074,-
9728,bonafide,LA_0074,-
9729,bonafide,LA_0078,-
9730,bonafide,LA_0075,-
9731,bonafide,LA_0075,-
9732,bonafide,LA_0104,-
9733,bonafide,LA_0072,-
9734,bonafide,LA_0073,-
9735,bonafide,LA_0107,-
9736,bonafide,LA_0103,-
9737,bonafide,LA_0107,-
9738,bonafide,LA_0078,-
9739,bonafide,LA_0099,-
9740,bonafide,LA_0107,-
9741,bonafide,LA_0106,-
9742,bonafide,LA_0099,-
9743,bonafide,LA_0077,-
9744,bonafide,LA_0077,-
9745,bonafide,LA_0106,-
9746,bonafide,LA_0078,-
9747,bonafide,LA_0078,-
9748,bonafide,LA_0099,-
9749,bonafide,LA_0107,-
9750,bonafide,LA_0077,-
9751,bonafide,LA_0101,-
9752,bonafide,LA_0077,-
9753,bonafide,LA_0108,-
9754,bonafide,LA_0107,-
9755,bonafide,LA_0077,-
9756,bonafide,LA_0075,-
9757,bonafide,LA_0069,-
9758,bonafide,LA_0076,-
9759,bonafide,LA_0074,-
9760,bonafide,LA_0103,-
9761,bonafide,LA_0104,-
9762,bonafide,LA_0073,-
9763,bonafide,LA_0106,-
9764,bonafide,LA_0108,-
9765,bonafide,LA_0069,-
9766,bonafide,LA_0069,-
9767,bonafide,LA_0076,-
9768,bonafide,LA_0075,-
9769,bonafide,LA_0075,-
9770,bonafide,LA_0074,-
9771,bonafide,LA_0078,-
9772,bonafide,LA_0078,-
9773,bonafide,LA_0099,-
9774,bonafide,LA_0077,-
9775,bonafide,LA_0072,-
9776,bonafide,LA_0108,-
9777,bonafide,LA_0071,-
9778,bonafide,LA_0104,-
9779,bonafide,LA_0071,-
9780,bonafide,LA_0075,-
9781,bonafide,LA_0103,-
9782,bonafide,LA_0078,-
9783,bonafide,LA_0075,-
9784,bonafide,LA_0074,-
9785,bonafide,LA_0108,-
9786,bonafide,LA_0072,-
9787,bonafide,LA_0101,-
9788,bonafide,LA_0106,-
9789,bonafide,LA_0105,-
9790,bonafide,LA_0105,-
9791,bonafide,LA_0073,-
9792,bonafide,LA_0070,-
9793,bonafide,LA_0069,-
9794,bonafide,LA_0108,-
9795,bonafide,LA_0073,-
9796,bonafide,LA_0069,-
9797,bonafide,LA_0077,-
9798,bonafide,LA_0106,-
9799,bonafide,LA_0102,-
9800,bonafide,LA_0076,-
9801,bonafide,LA_0077,-
9802,bonafide,LA_0070,-
9803,bonafide,LA_0072,-
9804,bonafide,LA_0101,-
9805,bonafide,LA_0072,-
9806,bonafide,LA_0105,-
9807,bonafide,LA_0103,-
9808,bonafide,LA_0078,-
9809,bonafide,LA_0099,-
9810,bonafide,LA_0107,-
9811,bonafide,LA_0099,-
9812,bonafide,LA_0077,-
9813,bonafide,LA_0078,-
9814,bonafide,LA_0105,-
9815,bonafide,LA_0101,-
9816,bonafide,LA_0077,-
9817,bonafide,LA_0099,-
9818,bonafide,LA_0075,-
9819,bonafide,LA_0074,-
9820,bonafide,LA_0070,-
9821,bonafide,LA_0074,-
9822,bonafide,LA_0108,-
9823,bonafide,LA_0076,-
9824,bonafide,LA_0108,-
9825,bonafide,LA_0077,-
9826,bonafide,LA_0076,-
9827,bonafide,LA_0076,-
9828,bonafide,LA_0076,-
9829,bonafide,LA_0099,-
9830,bonafide,LA_0105,-
9831,bonafide,LA_0075,-
9832,bonafide,LA_0069,-
9833,bonafide,LA_0108,-
9834,bonafide,LA_0074,-
9835,bonafide,LA_0073,-
9836,bonafide,LA_0107,-
9837,bonafide,LA_0070,-
9838,bonafide,LA_0069,-
9839,bonafide,LA_0071,-
9840,bonafide,LA_0105,-
9841,bonafide,LA_0107,-
9842,bonafide,LA_0071,-
9843,bonafide,LA_0078,-
9844,bonafide,LA_0105,-
9845,bonafide,LA_0103,-
9846,bonafide,LA_0073,-
9847,bonafide,LA_0077,-
9848,bonafide,LA_0102,-
9849,bonafide,LA_0074,-
9850,bonafide,LA_0099,-
9851,bonafide,LA_0069,-
9852,bonafide,LA_0105,-
9853,bonafide,LA_0105,-
9854,bonafide,LA_0075,-
9855,bonafide,LA_0100,-
9856,bonafide,LA_0076,-
9857,bonafide,LA_0103,-
9858,bonafide,LA_0073,-
9859,bonafide,LA_0074,-
9860,bonafide,LA_0071,-
9861,bonafide,LA_0099,-
9862,bonafide,LA_0101,-
9863,bonafide,LA_0074,-
9864,bonafide,LA_0073,-
9865,bonafide,LA_0069,-
9866,bonafide,LA_0071,-
9867,bonafide,LA_0100,-
9868,bonafide,LA_0108,-
9869,bonafide,LA_0069,-
9870,bonafide,LA_0104,-
9871,bonafide,LA_0074,-
9872,bonafide,LA_0100,-
9873,bonafide,LA_0069,-
9874,bonafide,LA_0070,-
9875,bonafide,LA_0076,-
9876,bonafide,LA_0077,-
9877,bonafide,LA_0078,-
9878,bonafide,LA_0107,-
9879,bonafide,LA_0107,-
9880,bonafide,LA_0107,-
9881,bonafide,LA_0100,-
9882,bonafide,LA_0106,-
9883,bonafide,LA_0101,-
9884,bonafide,LA_0074,-
9885,bonafide,LA_0075,-
9886,bonafide,LA_0072,-
9887,bonafide,LA_0102,-
9888,bonafide,LA_0071,-
9889,bonafide,LA_0072,-
9890,bonafide,LA_0078,-
9891,bonafide,LA_0075,-
9892,bonafide,LA_0107,-
9893,bonafide,LA_0102,-
9894,bonafide,LA_0102,-
9895,bonafide,LA_0104,-
9896,bonafide,LA_0071,-
9897,bonafide,LA_0108,-
9898,bonafide,LA_0077,-
9899,bonafide,LA_0100,-
9900,bonafide,LA_0072,-
9901,bonafide,LA_0077,-
9902,bonafide,LA_0106,-
9903,bonafide,LA_0075,-
9904,bonafide,LA_0102,-
9905,bonafide,LA_0105,-
9906,bonafide,LA_0075,-
9907,bonafide,LA_0076,-
9908,bonafide,LA_0106,-
9909,bonafide,LA_0075,-
9910,bonafide,LA_0101,-
9911,bonafide,LA_0069,-
9912,bonafide,LA_0072,-
9913,bonafide,LA_0078,-
9914,bonafide,LA_0073,-
9915,bonafide,LA_0077,-
9916,bonafide,LA_0075,-
9917,bonafide,LA_0072,-
9918,bonafide,LA_0072,-
9919,bonafide,LA_0076,-
9920,bonafide,LA_0076,-
9921,bonafide,LA_0072,-
9922,bonafide,LA_0073,-
9923,bonafide,LA_0106,-
9924,bonafide,LA_0101,-
9925,bonafide,LA_0075,-
9926,bonafide,LA_0103,-
9927,bonafide,LA_0076,-
9928,bonafide,LA_0107,-
9929,bonafide,LA_0069,-
9930,bonafide,LA_0074,-
9931,bonafide,LA_0107,-
9932,bonafide,LA_0104,-
9933,bonafide,LA_0076,-
9934,bonafide,LA_0102,-
9935,bonafide,LA_0074,-
9936,bonafide,LA_0069,-
9937,bonafide,LA_0073,-
9938,bonafide,LA_0107,-
9939,bonafide,LA_0106,-
9940,bonafide,LA_0108,-
9941,bonafide,LA_0073,-
9942,bonafide,LA_0071,-
9943,bonafide,LA_0070,-
9944,bonafide,LA_0069,-
9945,bonafide,LA_0075,-
9946,bonafide,LA_0074,-
9947,bonafide,LA_0074,-
9948,bonafide,LA_0077,-
9949,bonafide,LA_0076,-
9950,bonafide,LA_0069,-
9951,bonafide,LA_0100,-
9952,bonafide,LA_0076,-
9953,bonafide,LA_0074,-
9954,bonafide,LA_0073,-
9955,bonafide,LA_0102,-
9956,bonafide,LA_0106,-
9957,bonafide,LA_0076,-
9958,bonafide,LA_0072,-
9959,bonafide,LA_0069,-
9960,bonafide,LA_0074,-
9961,bonafide,LA_0104,-
9962,bonafide,LA_0102,-
9963,bonafide,LA_0074,-
9964,bonafide,LA_0076,-
9965,bonafide,LA_0076,-
9966,bonafide,LA_0103,-
9967,bonafide,LA_0075,-
9968,bonafide,LA_0071,-
9969,bonafide,LA_0069,-
9970,bonafide,LA_0073,-
9971,bonafide,LA_0069,-
9972,bonafide,LA_0107,-
9973,bonafide,LA_0072,-
9974,bonafide,LA_0075,-
9975,bonafide,LA_0103,-
9976,bonafide,LA_0103,-
9977,bonafide,LA_0072,-
9978,bonafide,LA_0101,-
9979,bonafide,LA_0108,-
9980,bonafide,LA_0070,-
9981,bonafide,LA_0074,-
9982,bonafide,LA_0078,-
9983,bonafide,LA_0070,-
9984,bonafide,LA_0101,-
9985,bonafide,LA_0073,-
9986,bonafide,LA_0108,-
9987,bonafide,LA_0078,-
9988,bonafide,LA_0072,-
9989,bonafide,LA_0102,-
9990,bonafide,LA_0102,-
9991,bonafide,LA_0104,-
9992,bonafide,LA_0069,-
9993,bonafide,LA_0108,-
9994,bonafide,LA_0104,-
9995,bonafide,LA_0075,-
9996,bonafide,LA_0070,-
9997,bonafide,LA_0076,-
9998,bonafide,LA_0075,-
9999,bonafide,LA_0073,-
10000,bonafide,LA_0073,-
10001,bonafide,LA_0070,-
10002,bonafide,LA_0071,-
10003,bonafide,LA_0076,-
10004,bonafide,LA_0107,-
10005,bonafide,LA_0108,-
10006,bonafide,LA_0076,-
10007,bonafide,LA_0106,-
10008,bonafide,LA_0077,-
10009,bonafide,LA_0069,-
10010,bonafide,LA_0108,-
10011,bonafide,LA_0072,-
10012,bonafide,LA_0073,-
10013,bonafide,LA_0107,-
10014,bonafide,LA_0107,-
10015,bonafide,LA_0099,-
10016,bonafide,LA_0075,-
10017,bonafide,LA_0074,-
10018,bonafide,LA_0070,-
10019,bonafide,LA_0104,-
10020,bonafide,LA_0102,-
10021,bonafide,LA_0108,-
10022,bonafide,LA_0106,-
10023,bonafide,LA_0104,-
10024,bonafide,LA_0101,-
10025,bonafide,LA_0076,-
10026,bonafide,LA_0072,-
10027,bonafide,LA_0075,-
10028,bonafide,LA_0108,-
10029,bonafide,LA_0073,-
10030,bonafide,LA_0108,-
10031,bonafide,LA_0077,-
10032,bonafide,LA_0076,-
10033,bonafide,LA_0078,-
10034,bonafide,LA_0107,-
10035,bonafide,LA_0099,-
10036,bonafide,LA_0108,-
10037,bonafide,LA_0077,-
10038,bonafide,LA_0108,-
10039,bonafide,LA_0100,-
10040,bonafide,LA_0070,-
10041,bonafide,LA_0101,-
10042,bonafide,LA_0075,-
10043,bonafide,LA_0108,-
10044,bonafide,LA_0074,-
10045,bonafide,LA_0103,-
10046,bonafide,LA_0103,-
10047,bonafide,LA_0106,-
10048,bonafide,LA_0069,-
10049,bonafide,LA_0107,-
10050,bonafide,LA_0070,-
10051,bonafide,LA_0069,-
10052,bonafide,LA_0078,-
10053,bonafide,LA_0078,-
10054,bonafide,LA_0101,-
10055,bonafide,LA_0072,-
10056,bonafide,LA_0073,-
10057,bonafide,LA_0101,-
10058,bonafide,LA_0105,-
10059,bonafide,LA_0106,-
10060,bonafide,LA_0071,-
10061,bonafide,LA_0076,-
10062,bonafide,LA_0106,-
10063,bonafide,LA_0101,-
10064,bonafide,LA_0104,-
10065,bonafide,LA_0107,-
10066,bonafide,LA_0072,-
10067,bonafide,LA_0107,-
10068,bonafide,LA_0077,-
10069,bonafide,LA_0104,-
10070,bonafide,LA_0074,-
10071,bonafide,LA_0108,-
10072,bonafide,LA_0073,-
10073,bonafide,LA_0107,-
10074,bonafide,LA_0102,-
10075,bonafide,LA_0070,-
10076,bonafide,LA_0100,-
10077,bonafide,LA_0078,-
10078,bonafide,LA_0106,-
10079,bonafide,LA_0104,-
10080,bonafide,LA_0102,-
10081,bonafide,LA_0073,-
10082,bonafide,LA_0107,-
10083,bonafide,LA_0103,-
10084,bonafide,LA_0072,-
10085,bonafide,LA_0103,-
10086,bonafide,LA_0102,-
10087,bonafide,LA_0069,-
10088,bonafide,LA_0099,-
10089,bonafide,LA_0104,-
10090,bonafide,LA_0078,-
10091,bonafide,LA_0108,-
10092,bonafide,LA_0073,-
10093,bonafide,LA_0102,-
10094,bonafide,LA_0070,-
10095,bonafide,LA_0076,-
10096,bonafide,LA_0073,-
10097,bonafide,LA_0106,-
10098,bonafide,LA_0103,-
10099,bonafide,LA_0070,-
10100,bonafide,LA_0107,-
10101,bonafide,LA_0070,-
10102,bonafide,LA_0074,-
10103,bonafide,LA_0071,-
10104,bonafide,LA_0069,-
10105,bonafide,LA_0070,-
10106,bonafide,LA_0074,-
10107,bonafide,LA_0106,-
10108,bonafide,LA_0078,-
10109,bonafide,LA_0102,-
10110,bonafide,LA_0101,-
10111,bonafide,LA_0101,-
10112,bonafide,LA_0108,-
10113,bonafide,LA_0076,-
10114,bonafide,LA_0101,-
10115,bonafide,LA_0102,-
10116,bonafide,LA_0074,-
10117,bonafide,LA_0100,-
10118,bonafide,LA_0106,-
10119,bonafide,LA_0073,-
10120,bonafide,LA_0069,-
10121,bonafide,LA_0105,-
10122,bonafide,LA_0073,-
10123,bonafide,LA_0100,-
10124,bonafide,LA_0077,-
10125,bonafide,LA_0108,-
10126,bonafide,LA_0099,-
10127,bonafide,LA_0103,-
10128,bonafide,LA_0076,-
10129,bonafide,LA_0108,-
10130,bonafide,LA_0100,-
10131,bonafide,LA_0104,-
10132,bonafide,LA_0073,-
10133,bonafide,LA_0073,-
10134,bonafide,LA_0077,-
10135,bonafide,LA_0071,-
10136,bonafide,LA_0073,-
10137,bonafide,LA_0078,-
10138,bonafide,LA_0078,-
10139,bonafide,LA_0073,-
10140,bonafide,LA_0077,-
10141,bonafide,LA_0102,-
10142,bonafide,LA_0075,-
10143,bonafide,LA_0077,-
10144,bonafide,LA_0078,-
10145,bonafide,LA_0078,-
10146,bonafide,LA_0106,-
10147,bonafide,LA_0099,-
10148,bonafide,LA_0104,-
10149,bonafide,LA_0099,-
10150,bonafide,LA_0101,-
10151,bonafide,LA_0078,-
10152,bonafide,LA_0108,-
10153,bonafide,LA_0108,-
10154,bonafide,LA_0101,-
10155,bonafide,LA_0076,-
10156,bonafide,LA_0074,-
10157,bonafide,LA_0100,-
10158,bonafide,LA_0102,-
10159,bonafide,LA_0102,-
10160,bonafide,LA_0077,-
10161,bonafide,LA_0076,-
10162,bonafide,LA_0072,-
10163,bonafide,LA_0101,-
10164,bonafide,LA_0108,-
10165,bonafide,LA_0102,-
10166,bonafide,LA_0103,-
10167,bonafide,LA_0069,-
10168,bonafide,LA_0075,-
10169,bonafide,LA_0072,-
10170,bonafide,LA_0074,-
10171,bonafide,LA_0099,-
10172,bonafide,LA_0103,-
10173,bonafide,LA_0076,-
10174,bonafide,LA_0070,-
10175,bonafide,LA_0071,-
10176,bonafide,LA_0074,-
10177,bonafide,LA_0071,-
10178,bonafide,LA_0108,-
10179,bonafide,LA_0075,-
10180,bonafide,LA_0099,-
10181,bonafide,LA_0075,-
10182,bonafide,LA_0100,-
10183,bonafide,LA_0103,-
10184,bonafide,LA_0105,-
10185,bonafide,LA_0074,-
10186,bonafide,LA_0102,-
10187,bonafide,LA_0072,-
10188,bonafide,LA_0074,-
10189,bonafide,LA_0103,-
10190,bonafide,LA_0070,-
10191,bonafide,LA_0106,-
10192,bonafide,LA_0104,-
10193,bonafide,LA_0106,-
10194,bonafide,LA_0102,-
10195,bonafide,LA_0071,-
10196,bonafide,LA_0107,-
10197,bonafide,LA_0071,-
10198,bonafide,LA_0101,-
10199,bonafide,LA_0071,-
10200,bonafide,LA_0099,-
10201,bonafide,LA_0076,-
10202,bonafide,LA_0099,-
10203,bonafide,LA_0104,-
10204,bonafide,LA_0076,-
10205,bonafide,LA_0078,-
10206,bonafide,LA_0069,-
10207,bonafide,LA_0104,-
10208,bonafide,LA_0077,-
10209,bonafide,LA_0072,-
10210,bonafide,LA_0071,-
10211,bonafide,LA_0106,-
10212,bonafide,LA_0074,-
10213,bonafide,LA_0106,-
10214,bonafide,LA_0074,-
10215,bonafide,LA_0076,-
10216,bonafide,LA_0074,-
10217,bonafide,LA_0071,-
10218,bonafide,LA_0107,-
10219,bonafide,LA_0075,-
10220,bonafide,LA_0077,-
10221,bonafide,LA_0072,-
10222,bonafide,LA_0074,-
10223,bonafide,LA_0107,-
10224,bonafide,LA_0075,-
10225,bonafide,LA_0104,-
10226,bonafide,LA_0070,-
10227,bonafide,LA_0070,-
10228,bonafide,LA_0100,-
10229,bonafide,LA_0108,-
10230,bonafide,LA_0073,-
10231,bonafide,LA_0099,-
10232,bonafide,LA_0076,-
10233,bonafide,LA_0075,-
10234,bonafide,LA_0100,-
10235,bonafide,LA_0103,-
10236,bonafide,LA_0106,-
10237,bonafide,LA_0069,-
10238,bonafide,LA_0074,-
10239,bonafide,LA_0078,-
10240,bonafide,LA_0078,-
10241,bonafide,LA_0105,-
10242,bonafide,LA_0078,-
10243,bonafide,LA_0104,-
10244,bonafide,LA_0070,-
10245,bonafide,LA_0104,-
10246,bonafide,LA_0107,-
10247,bonafide,LA_0073,-
10248,bonafide,LA_0108,-
10249,bonafide,LA_0077,-
10250,bonafide,LA_0106,-
10251,bonafide,LA_0104,-
10252,bonafide,LA_0073,-
10253,bonafide,LA_0099,-
10254,bonafide,LA_0077,-
10255,bonafide,LA_0103,-
10256,bonafide,LA_0072,-
10257,bonafide,LA_0070,-
10258,bonafide,LA_0102,-
10259,bonafide,LA_0075,-
10260,bonafide,LA_0104,-
10261,bonafide,LA_0076,-
10262,bonafide,LA_0072,-
10263,bonafide,LA_0074,-
10264,bonafide,LA_0107,-
10265,bonafide,LA_0069,-
10266,bonafide,LA_0072,-
10267,bonafide,LA_0077,-
10268,bonafide,LA_0107,-
10269,bonafide,LA_0075,-
10270,bonafide,LA_0077,-
10271,bonafide,LA_0108,-
10272,bonafide,LA_0099,-
10273,bonafide,LA_0107,-
10274,bonafide,LA_0074,-
10275,bonafide,LA_0101,-
10276,bonafide,LA_0069,-
10277,bonafide,LA_0105,-
10278,bonafide,LA_0078,-
10279,bonafide,LA_0071,-
10280,bonafide,LA_0077,-
10281,bonafide,LA_0072,-
10282,bonafide,LA_0105,-
10283,bonafide,LA_0101,-
10284,bonafide,LA_0076,-
10285,bonafide,LA_0076,-
10286,bonafide,LA_0077,-
10287,bonafide,LA_0074,-
10288,spoof,LA_0078,A01
10289,spoof,LA_0071,A01
10290,spoof,LA_0069,A01
10291,spoof,LA_0075,A01
10292,spoof,LA_0072,A01
10293,spoof,LA_0072,A01
10294,spoof,LA_0077,A01
10295,spoof,LA_0070,A01
10296,spoof,LA_0069,A01
10297,spoof,LA_0076,A01
10298,spoof,LA_0072,A01
10299,spoof,LA_0069,A01
10300,spoof,LA_0073,A01
10301,spoof,LA_0078,A01
10302,spoof,LA_0073,A01
10303,spoof,LA_0071,A01
10304,spoof,LA_0072,A01
10305,spoof,LA_0074,A01
10306,spoof,LA_0069,A01
10307,spoof,LA_0078,A01
10308,spoof,LA_0075,A01
10309,spoof,LA_0069,A01
10310,spoof,LA_0071,A01
10311,spoof,LA_0078,A01
10312,spoof,LA_0071,A01
10313,spoof,LA_0078,A01
10314,spoof,LA_0071,A01
10315,spoof,LA_0071,A01
10316,spoof,LA_0069,A01
10317,spoof,LA_0072,A01
10318,spoof,LA_0075,A01
10319,spoof,LA_0071,A01
10320,spoof,LA_0076,A01
10321,spoof,LA_0070,A01
10322,spoof,LA_0072,A01
10323,spoof,LA_0077,A01
10324,spoof,LA_0077,A01
10325,spoof,LA_0072,A01
10326,spoof,LA_0075,A01
10327,spoof,LA_0078,A01
10328,spoof,LA_0069,A01
10329,spoof,LA_0076,A01
10330,spoof,LA_0077,A01
10331,spoof,LA_0071,A01
10332,spoof,LA_0069,A01
10333,spoof,LA_0078,A01
10334,spoof,LA_0070,A01
10335,spoof,LA_0071,A01
10336,spoof,LA_0076,A01
10337,spoof,LA_0074,A01
10338,spoof,LA_0076,A01
10339,spoof,LA_0071,A01
10340,spoof,LA_0069,A01
10341,spoof,LA_0077,A01
10342,spoof,LA_0072,A01
10343,spoof,LA_0077,A01
10344,spoof,LA_0069,A01
10345,spoof,LA_0077,A01
10346,spoof,LA_0072,A01
10347,spoof,LA_0075,A01
10348,spoof,LA_0074,A01
10349,spoof,LA_0075,A01
10350,spoof,LA_0070,A01
10351,spoof,LA_0072,A01
10352,spoof,LA_0074,A01
10353,spoof,LA_0072,A01
10354,spoof,LA_0078,A01
10355,spoof,LA_0072,A01
10356,spoof,LA_0072,A01
10357,spoof,LA_0069,A01
10358,spoof,LA_0076,A01
10359,spoof,LA_0075,A01
10360,spoof,LA_0076,A01
10361,spoof,LA_0069,A01
10362,spoof,LA_0072,A01
10363,spoof,LA_0069,A01
10364,spoof,LA_0070,A01
10365,spoof,LA_0078,A01
10366,spoof,LA_0074,A01
10367,spoof,LA_0077,A01
10368,spoof,LA_0069,A01
10369,spoof,LA_0073,A01
10370,spoof,LA_0071,A01
10371,spoof,LA_0078,A01
10372,spoof,LA_0077,A01
10373,spoof,LA_0069,A01
10374,spoof,LA_0069,A01
10375,spoof,LA_0069,A01
10376,spoof,LA_0069,A01
10377,spoof,LA_0069,A01
10378,spoof,LA_0076,A01
10379,spoof,LA_0070,A01
10380,spoof,LA_0072,A01
10381,spoof,LA_0074,A01
10382,spoof,LA_0073,A01
10383,spoof,LA_0074,A01
10384,spoof,LA_0074,A01
10385,spoof,LA_0069,A01
10386,spoof,LA_0074,A01
10387,spoof,LA_0072,A01
10388,spoof,LA_0078,A01
10389,spoof,LA_0073,A01
10390,spoof,LA_0072,A01
10391,spoof,LA_0069,A01
10392,spoof,LA_0071,A01
10393,spoof,LA_0076,A01
10394,spoof,LA_0072,A01
10395,spoof,LA_0073,A01
10396,spoof,LA_0074,A01
10397,spoof,LA_0078,A01
10398,spoof,LA_0071,A01
10399,spoof,LA_0070,A01
10400,spoof,LA_0071,A01
10401,spoof,LA_0073,A01
10402,spoof,LA_0069,A01
10403,spoof,LA_0077,A01
10404,spoof,LA_0074,A01
10405,spoof,LA_0078,A01
10406,spoof,LA_0069,A01
10407,spoof,LA_0070,A01
10408,spoof,LA_0075,A01
10409,spoof,LA_0069,A01
10410,spoof,LA_0075,A01
10411,spoof,LA_0074,A01
10412,spoof,LA_0070,A01
10413,spoof,LA_0071,A01
10414,spoof,LA_0077,A01
10415,spoof,LA_0078,A01
10416,spoof,LA_0069,A01
10417,spoof,LA_0069,A01
10418,spoof,LA_0071,A01
10419,spoof,LA_0069,A01
10420,spoof,LA_0077,A01
10421,spoof,LA_0077,A01
10422,spoof,LA_0076,A01
10423,spoof,LA_0073,A01
10424,spoof,LA_0078,A01
10425,spoof,LA_0074,A01
10426,spoof,LA_0069,A01
10427,spoof,LA_0078,A01
10428,spoof,LA_0072,A01
10429,spoof,LA_0078,A01
10430,spoof,LA_0076,A01
10431,spoof,LA_0072,A01
10432,spoof,LA_0073,A01
10433,spoof,LA_0078,A01
10434,spoof,LA_0078,A01
10435,spoof,LA_0078,A01
10436,spoof,LA_0078,A01
10437,spoof,LA_0071,A01
10438,spoof,LA_0078,A01
10439,spoof,LA_0076,A01
10440,spoof,LA_0075,A01
10441,spoof,LA_0072,A01
10442,spoof,LA_0074,A01
10443,spoof,LA_0074,A01
10444,spoof,LA_0069,A01
10445,spoof,LA_0070,A01
10446,spoof,LA_0073,A01
10447,spoof,LA_0069,A01
10448,spoof,LA_0074,A01
10449,spoof,LA_0073,A01
10450,spoof,LA_0076,A01
10451,spoof,LA_0071,A01
10452,spoof,LA_0073,A01
10453,spoof,LA_0070,A01
10454,spoof,LA_0077,A01
10455,spoof,LA_0072,A01
10456,spoof,LA_0073,A01
10457,spoof,LA_0078,A01
10458,spoof,LA_0073,A01
10459,spoof,LA_0073,A01
10460,spoof,LA_0071,A01
10461,spoof,LA_0070,A01
10462,spoof,LA_0073,A01
10463,spoof,LA_0075,A01
10464,spoof,LA_0072,A01
10465,spoof,LA_0078,A01
10466,spoof,LA_0072,A01
10467,spoof,LA_0072,A01
10468,spoof,LA_0074,A01
10469,spoof,LA_0069,A01
10470,spoof,LA_0071,A01
10471,spoof,LA_0075,A01
10472,spoof,LA_0075,A01
10473,spoof,LA_0076,A01
10474,spoof,LA_0077,A01
10475,spoof,LA_0076,A01
10476,spoof,LA_0076,A01
10477,spoof,LA_0071,A01
10478,spoof,LA_0075,A01
10479,spoof,LA_0078,A01
10480,spoof,LA_0070,A01
10481,spoof,LA_0071,A01
10482,spoof,LA_0077,A01
10483,spoof,LA_0070,A01
10484,spoof,LA_0072,A01
10485,spoof,LA_0070,A01
10486,spoof,LA_0078,A01
10487,spoof,LA_0078,A01
10488,spoof,LA_0076,A01
10489,spoof,LA_0075,A01
10490,spoof,LA_0070,A01
10491,spoof,LA_0069,A01
10492,spoof,LA_0075,A01
10493,spoof,LA_0071,A01
10494,spoof,LA_0073,A01
10495,spoof,LA_0073,A01
10496,spoof,LA_0076,A01
10497,spoof,LA_0069,A01
10498,spoof,LA_0070,A01
10499,spoof,LA_0069,A01
10500,spoof,LA_0069,A01
10501,spoof,LA_0075,A01
10502,spoof,LA_0073,A01
10503,spoof,LA_0071,A01
10504,spoof,LA_0077,A01
10505,spoof,LA_0072,A01
10506,spoof,LA_0077,A01
10507,spoof,LA_0078,A01
10508,spoof,LA_0075,A01
10509,spoof,LA_0071,A01
10510,spoof,LA_0074,A01
10511,spoof,LA_0078,A01
10512,spoof,LA_0076,A01
10513,spoof,LA_0072,A01
10514,spoof,LA_0072,A01
10515,spoof,LA_0072,A01
10516,spoof,LA_0071,A01
10517,spoof,LA_0073,A01
10518,spoof,LA_0069,A01
10519,spoof,LA_0076,A01
10520,spoof,LA_0077,A01
10521,spoof,LA_0070,A01
10522,spoof,LA_0069,A01
10523,spoof,LA_0070,A01
10524,spoof,LA_0071,A01
10525,spoof,LA_0076,A01
10526,spoof,LA_0077,A01
10527,spoof,LA_0071,A01
10528,spoof,LA_0072,A01
10529,spoof,LA_0074,A01
10530,spoof,LA_0070,A01
10531,spoof,LA_0074,A01
10532,spoof,LA_0070,A01
10533,spoof,LA_0070,A01
10534,spoof,LA_0073,A01
