,class_name,speaker_id,attack_id
17512,bonafide,LA_0037,-
17513,bonafide,LA_0012,-
17514,bonafide,LA_0010,-
17515,bonafide,LA_0047,-
17516,bonafide,LA_0053,-
17517,bonafide,LA_0058,-
17518,bonafide,LA_0005,-
17519,bonafide,LA_0005,-
17520,bonafide,LA_0004,-
17521,bonafide,LA_0029,-
17522,bonafide,LA_0009,-
17523,bonafide,LA_0034,-
17524,bonafide,LA_0060,-
17525,bonafide,LA_0016,-
17526,bonafide,LA_0045,-
17527,bonafide,LA_0006,-
17528,bonafide,LA_0024,-
17529,bonafide,LA_0032,-
17530,bonafide,LA_0026,-
17531,bonafide,LA_0066,-
17532,bonafide,LA_0038,-
17533,bonafide,LA_0058,-
17534,bonafide,LA_0067,-
17535,bonafide,LA_0043,-
17536,bonafide,LA_0004,-
17537,bonafide,LA_0031,-
17538,bonafide,LA_0028,-
17539,bonafide,LA_0063,-
17540,bonafide,LA_0021,-
17541,bonafide,LA_0024,-
17542,bonafide,LA_0041,-
17543,bonafide,LA_0021,-
17544,bonafide,LA_0009,-
17545,bonafide,LA_0055,-
17546,bonafide,LA_0001,-
17547,bonafide,LA_0020,-
17548,bonafide,LA_0010,-
17549,bonafide,LA_0055,-
17550,bonafide,LA_0033,-
17551,bonafide,LA_0026,-
17552,bonafide,LA_0031,-
17553,bonafide,LA_0054,-
17554,bonafide,LA_0068,-
17555,bonafide,LA_0049,-
17556,bonafide,LA_0059,-
17557,bonafide,LA_0060,-
17558,bonafide,LA_0008,-
17559,bonafide,LA_0053,-
17560,bonafide,LA_0012,-
17561,bonafide,LA_0064,-
17562,bonafide,LA_0034,-
17563,bonafide,LA_0057,-
17564,bonafide,LA_0029,-
17565,bonafide,LA_0020,-
17566,bonafide,LA_0025,-
17567,bonafide,LA_0006,-
17568,bonafide,LA_0030,-
17569,bonafide,LA_0018,-
17570,bonafide,LA_0055,-
17571,bonafide,LA_0045,-
17572,bonafide,LA_0028,-
17573,bonafide,LA_0001,-
17574,bonafide,LA_0015,-
17575,bonafide,LA_0016,-
17576,bonafide,LA_0019,-
17577,bonafide,LA_0050,-
17578,bonafide,LA_0003,-
17579,bonafide,LA_0002,-
17580,bonafide,LA_0013,-
17581,bonafide,LA_0024,-
17582,bonafide,LA_0020,-
17583,bonafide,LA_0027,-
17584,bonafide,LA_0047,-
17585,bonafide,LA_0059,-
17586,bonafide,LA_0061,-
17587,bonafide,LA_0029,-
17588,bonafide,LA_0034,-
17589,bonafide,LA_0064,-
17590,bonafide,LA_0039,-
17591,bonafide,LA_0047,-
17592,bonafide,LA_0059,-
17593,bonafide,LA_0014,-
17594,bonafide,LA_0059,-
17595,bonafide,LA_0035,-
17596,bonafide,LA_0017,-
17597,bonafide,LA_0005,-
17598,bonafide,LA_0006,-
17599,bonafide,LA_0050,-
17600,bonafide,LA_0045,-
17601,bonafide,LA_0037,-
17602,bonafide,LA_0052,-
17603,bonafide,LA_0047,-
17604,bonafide,LA_0003,-
17605,bonafide,LA_0039,-
17606,bonafide,LA_0013,-
17607,bonafide,LA_0040,-
17608,bonafide,LA_0017,-
17609,bonafide,LA_0061,-
17610,bonafide,LA_0030,-
17611,bonafide,LA_0008,-
17612,bonafide,LA_0037,-
17613,bonafide,LA_0047,-
17614,bonafide,LA_0057,-
17615,bonafide,LA_0047,-
17616,bonafide,LA_0058,-
17617,bonafide,LA_0066,-
17618,bonafide,LA_0041,-
17619,bonafide,LA_0051,-
17620,bonafide,LA_0037,-
17621,bonafide,LA_0043,-
17622,bonafide,LA_0033,-
17623,bonafide,LA_0027,-
17624,bonafide,LA_0043,-
17625,bonafide,LA_0060,-
17626,bonafide,LA_0042,-
17627,bonafide,LA_0064,-
17628,bonafide,LA_0014,-
17629,bonafide,LA_0052,-
17630,bonafide,LA_0068,-
17631,bonafide,LA_0013,-
17632,bonafide,LA_0038,-
17633,bonafide,LA_0010,-
17634,bonafide,LA_0059,-
17635,bonafide,LA_0046,-
17636,bonafide,LA_0009,-
17637,bonafide,LA_0043,-
17638,bonafide,LA_0016,-
17639,bonafide,LA_0022,-
17640,bonafide,LA_0037,-
17641,bonafide,LA_0054,-
17642,bonafide,LA_0008,-
17643,bonafide,LA_0008,-
17644,bonafide,LA_0051,-
17645,bonafide,LA_0031,-
17646,bonafide,LA_0010,-
17647,bonafide,LA_0016,-
17648,bonafide,LA_0010,-
17649,bonafide,LA_0004,-
17650,bonafide,LA_0068,-
17651,bonafide,LA_0008,-
17652,bonafide,LA_0034,-
17653,bonafide,LA_0048,-
17654,bonafide,LA_0034,-
17655,bonafide,LA_0029,-
17656,bonafide,LA_0001,-
17657,bonafide,LA_0047,-
17658,bonafide,LA_0045,-
17659,bonafide,LA_0061,-
17660,bonafide,LA_0008,-
17661,bonafide,LA_0056,-
17662,bonafide,LA_0048,-
17663,bonafide,LA_0022,-
17664,bonafide,LA_0049,-
17665,bonafide,LA_0019,-
17666,bonafide,LA_0014,-
17667,bonafide,LA_0016,-
17668,bonafide,LA_0001,-
17669,bonafide,LA_0026,-
17670,bonafide,LA_0019,-
17671,bonafide,LA_0031,-
17672,bonafide,LA_0022,-
17673,bonafide,LA_0006,-
17674,bonafide,LA_0019,-
17675,bonafide,LA_0021,-
17676,bonafide,LA_0019,-
17677,bonafide,LA_0063,-
17678,bonafide,LA_0031,-
17679,bonafide,LA_0047,-
17680,bonafide,LA_0055,-
17681,bonafide,LA_0060,-
17682,bonafide,LA_0037,-
17683,bonafide,LA_0063,-
17684,bonafide,LA_0020,-
17685,bonafide,LA_0042,-
17686,bonafide,LA_0031,-
17687,bonafide,LA_0057,-
17688,bonafide,LA_0053,-
17689,bonafide,LA_0041,-
17690,bonafide,LA_0009,-
17691,bonafide,LA_0007,-
17692,bonafide,LA_0007,-
17693,bonafide,LA_0022,-
17694,bonafide,LA_0019,-
17695,bonafide,LA_0058,-
17696,bonafide,LA_0036,-
17697,bonafide,LA_0034,-
17698,bonafide,LA_0042,-
17699,bonafide,LA_0054,-
17700,bonafide,LA_0032,-
17701,bonafide,LA_0029,-
17702,bonafide,LA_0067,-
17703,bonafide,LA_0045,-
17704,bonafide,LA_0018,-
17705,bonafide,LA_0004,-
17706,bonafide,LA_0022,-
17707,bonafide,LA_0061,-
17708,bonafide,LA_0046,-
17709,bonafide,LA_0028,-
17710,bonafide,LA_0030,-
17711,bonafide,LA_0042,-
17712,bonafide,LA_0031,-
17713,bonafide,LA_0019,-
17714,bonafide,LA_0047,-
17715,bonafide,LA_0012,-
17716,bonafide,LA_0045,-
17717,bonafide,LA_0067,-
17718,bonafide,LA_0031,-
17719,bonafide,LA_0022,-
17720,bonafide,LA_0057,-
17721,bonafide,LA_0063,-
17722,bonafide,LA_0061,-
17723,bonafide,LA_0046,-
17724,bonafide,LA_0066,-
17725,bonafide,LA_0035,-
17726,bonafide,LA_0064,-
17727,bonafide,LA_0063,-
17728,bonafide,LA_0053,-
17729,bonafide,LA_0055,-
17730,bonafide,LA_0057,-
17731,bonafide,LA_0031,-
17732,bonafide,LA_0007,-
17733,bonafide,LA_0052,-
17734,bonafide,LA_0058,-
17735,bonafide,LA_0031,-
17736,bonafide,LA_0022,-
17737,bonafide,LA_0020,-
17738,bonafide,LA_0034,-
17739,bonafide,LA_0068,-
17740,bonafide,LA_0033,-
17741,bonafide,LA_0064,-
17742,bonafide,LA_0048,-
17743,bonafide,LA_0058,-
17744,bonafide,LA_0049,-
17745,bonafide,LA_0045,-
17746,bonafide,LA_0065,-
17747,bonafide,LA_0006,-
17748,bonafide,LA_0038,-
17749,bonafide,LA_0039,-
17750,bonafide,LA_0013,-
17751,bonafide,LA_0032,-
17752,bonafide,LA_0064,-
17753,bonafide,LA_0022,-
17754,bonafide,LA_0020,-
17755,bonafide,LA_0034,-
17756,bonafide,LA_0063,-
17757,bonafide,LA_0052,-
17758,bonafide,LA_0022,-
17759,bonafide,LA_0043,-
17760,bonafide,LA_0063,-
17761,bonafide,LA_0039,-
17762,bonafide,LA_0002,-
17763,bonafide,LA_0064,-
17764,bonafide,LA_0016,-
17765,bonafide,LA_0037,-
17766,bonafide,LA_0028,-
17767,bonafide,LA_0036,-
17768,bonafide,LA_0006,-
17769,bonafide,LA_0043,-
17770,bonafide,LA_0024,-
17771,bonafide,LA_0055,-
17772,bonafide,LA_0004,-
17773,bonafide,LA_0024,-
17774,bonafide,LA_0021,-
17775,bonafide,LA_0045,-
17776,bonafide,LA_0061,-
17777,bonafide,LA_0033,-
17778,bonafide,LA_0021,-
17779,bonafide,LA_0014,-
17780,bonafide,LA_0042,-
17781,bonafide,LA_0022,-
17782,bonafide,LA_0006,-
17783,bonafide,LA_0015,-
17784,bonafide,LA_0026,-
17785,bonafide,LA_0024,-
17786,bonafide,LA_0015,-
17787,bonafide,LA_0055,-
17788,bonafide,LA_0046,-
17789,bonafide,LA_0037,-
17790,bonafide,LA_0009,-
17791,bonafide,LA_0026,-
17792,bonafide,LA_0004,-
17793,bonafide,LA_0066,-
17794,bonafide,LA_0043,-
17795,bonafide,LA_0045,-
17796,bonafide,LA_0028,-
17797,bonafide,LA_0061,-
17798,bonafide,LA_0014,-
17799,bonafide,LA_0015,-
17800,bonafide,LA_0059,-
17801,bonafide,LA_0058,-
17802,bonafide,LA_0054,-
17803,bonafide,LA_0006,-
17804,bonafide,LA_0040,-
17805,bonafide,LA_0019,-
17806,bonafide,LA_0051,-
17807,bonafide,LA_0042,-
17808,bonafide,LA_0059,-
17809,bonafide,LA_0060,-
17810,bonafide,LA_0047,-
17811,bonafide,LA_0041,-
17812,bonafide,LA_0031,-
17813,bonafide,LA_0007,-
17814,bonafide,LA_0028,-
17815,bonafide,LA_0010,-
17816,bonafide,LA_0015,-
17817,bonafide,LA_0058,-
17818,bonafide,LA_0029,-
17819,bonafide,LA_0056,-
17820,bonafide,LA_0016,-
17821,bonafide,LA_0012,-
17822,bonafide,LA_0057,-
17823,bonafide,LA_0008,-
17824,bonafide,LA_0049,-
17825,bonafide,LA_0025,-
17826,bonafide,LA_0029,-
17827,bonafide,LA_0009,-
17828,bonafide,LA_0026,-
17829,bonafide,LA_0029,-
17830,bonafide,LA_0033,-
17831,bonafide,LA_0024,-
17832,bonafide,LA_0019,-
17833,bonafide,LA_0010,-
17834,bonafide,LA_0029,-
17835,bonafide,LA_0056,-
17836,bonafide,LA_0032,-
17837,bonafide,LA_0057,-
17838,bonafide,LA_0009,-
17839,bonafide,LA_0057,-
17840,bonafide,LA_0048,-
17841,bonafide,LA_0064,-
17842,bonafide,LA_0063,-
17843,bonafide,LA_0035,-
17844,bonafide,LA_0004,-
17845,bonafide,LA_0039,-
17846,bonafide,LA_0053,-
17847,bonafide,LA_0001,-
17848,bonafide,LA_0065,-
17849,bonafide,LA_0033,-
17850,bonafide,LA_0010,-
17851,bonafide,LA_0039,-
17852,bonafide,LA_0012,-
17853,bonafide,LA_0012,-
17854,bonafide,LA_0016,-
17855,bonafide,LA_0045,-
17856,bonafide,LA_0046,-
17857,bonafide,LA_0023,-
17858,bonafide,LA_0006,-
17859,bonafide,LA_0059,-
17860,bonafide,LA_0057,-
17861,bonafide,LA_0014,-
17862,bonafide,LA_0041,-
17863,bonafide,LA_0040,-
17864,bonafide,LA_0048,-
17865,bonafide,LA_0047,-
17866,bonafide,LA_0006,-
17867,bonafide,LA_0004,-
17868,bonafide,LA_0014,-
17869,bonafide,LA_0042,-
17870,bonafide,LA_0041,-
17871,bonafide,LA_0014,-
17872,bonafide,LA_0060,-
17873,bonafide,LA_0033,-
17874,bonafide,LA_0009,-
17875,bonafide,LA_0056,-
17876,bonafide,LA_0004,-
17877,bonafide,LA_0055,-
17878,bonafide,LA_0052,-
17879,bonafide,LA_0034,-
17880,bonafide,LA_0065,-
17881,bonafide,LA_0060,-
17882,bonafide,LA_0063,-
17883,bonafide,LA_0059,-
17884,bonafide,LA_0042,-
17885,bonafide,LA_0046,-
17886,bonafide,LA_0034,-
17887,bonafide,LA_0008,-
17888,bonafide,LA_0039,-
17889,bonafide,LA_0008,-
17890,bonafide,LA_0043,-
17891,bonafide,LA_0063,-
17892,bonafide,LA_0005,-
17893,bonafide,LA_0014,-
17894,bonafide,LA_0034,-
17895,bonafide,LA_0019,-
17896,bonafide,LA_0009,-
17897,bonafide,LA_0067,-
17898,bonafide,LA_0063,-
17899,bonafide,LA_0001,-
17900,bonafide,LA_0049,-
17901,bonafide,LA_0039,-
17902,bonafide,LA_0054,-
17903,bonafide,LA_0045,-
17904,bonafide,LA_0060,-
17905,bonafide,LA_0066,-
17906,bonafide,LA_0049,-
17907,bonafide,LA_0042,-
17908,bonafide,LA_0017,-
17909,bonafide,LA_0011,-
17910,bonafide,LA_0034,-
17911,bonafide,LA_0050,-
17912,bonafide,LA_0023,-
17913,bonafide,LA_0047,-
17914,bonafide,LA_0045,-
17915,bonafide,LA_0058,-
17916,bonafide,LA_0068,-
17917,bonafide,LA_0059,-
17918,bonafide,LA_0068,-
17919,bonafide,LA_0020,-
17920,bonafide,LA_0051,-
17921,bonafide,LA_0042,-
17922,bonafide,LA_0045,-
17923,bonafide,LA_0049,-
17924,bonafide,LA_0016,-
17925,bonafide,LA_0026,-
17926,bonafide,LA_0019,-
17927,bonafide,LA_0039,-
17928,bonafide,LA_0045,-
17929,bonafide,LA_0066,-
17930,bonafide,LA_0022,-
17931,bonafide,LA_0043,-
17932,bonafide,LA_0045,-
17933,bonafide,LA_0033,-
17934,bonafide,LA_0053,-
17935,bonafide,LA_0043,-
17936,bonafide,LA_0031,-
17937,bonafide,LA_0047,-
17938,bonafide,LA_0002,-
17939,bonafide,LA_0041,-
17940,bonafide,LA_0066,-
17941,bonafide,LA_0065,-
17942,bonafide,LA_0017,-
17943,bonafide,LA_0067,-
17944,bonafide,LA_0041,-
17945,bonafide,LA_0063,-
17946,bonafide,LA_0052,-
17947,bonafide,LA_0061,-
17948,bonafide,LA_0020,-
17949,bonafide,LA_0008,-
17950,bonafide,LA_0043,-
17951,bonafide,LA_0022,-
17952,bonafide,LA_0041,-
17953,bonafide,LA_0037,-
17954,bonafide,LA_0035,-
17955,bonafide,LA_0025,-
17956,bonafide,LA_0045,-
17957,bonafide,LA_0044,-
17958,bonafide,LA_0009,-
17959,bonafide,LA_0057,-
17960,bonafide,LA_0053,-
17961,bonafide,LA_0021,-
17962,bonafide,LA_0041,-
17963,bonafide,LA_0018,-
17964,bonafide,LA_0002,-
17965,bonafide,LA_0052,-
17966,bonafide,LA_0043,-
17967,bonafide,LA_0056,-
17968,bonafide,LA_0009,-
17969,bonafide,LA_0054,-
17970,bonafide,LA_0035,-
17971,bonafide,LA_0009,-
17972,bonafide,LA_0048,-
17973,bonafide,LA_0042,-
17974,bonafide,LA_0020,-
17975,bonafide,LA_0008,-
17976,bonafide,LA_0024,-
17977,bonafide,LA_0064,-
17978,bonafide,LA_0007,-
17979,bonafide,LA_0045,-
17980,bonafide,LA_0005,-
17981,bonafide,LA_0037,-
17982,bonafide,LA_0050,-
17983,bonafide,LA_0042,-
17984,bonafide,LA_0029,-
17985,bonafide,LA_0044,-
17986,bonafide,LA_0028,-
17987,bonafide,LA_0012,-
17988,bonafide,LA_0049,-
17989,bonafide,LA_0014,-
17990,bonafide,LA_0044,-
17991,bonafide,LA_0044,-
17992,bonafide,LA_0045,-
17993,bonafide,LA_0035,-
17994,bonafide,LA_0042,-
17995,bonafide,LA_0059,-
17996,bonafide,LA_0056,-
17997,bonafide,LA_0037,-
17998,bonafide,LA_0054,-
17999,bonafide,LA_0004,-
18000,bonafide,LA_0019,-
18001,bonafide,LA_0035,-
18002,bonafide,LA_0046,-
18003,bonafide,LA_0045,-
18004,bonafide,LA_0048,-
18005,bonafide,LA_0031,-
18006,bonafide,LA_0010,-
18007,bonafide,LA_0066,-
18008,bonafide,LA_0051,-
18009,bonafide,LA_0048,-
18010,bonafide,LA_0060,-
18011,bonafide,LA_0024,-
18012,bonafide,LA_0031,-
18013,bonafide,LA_0004,-
18014,bonafide,LA_0054,-
18015,bonafide,LA_0011,-
18016,bonafide,LA_0003,-
18017,bonafide,LA_0064,-
18018,bonafide,LA_0006,-
18019,bonafide,LA_0016,-
18020,bonafide,LA_0011,-
18021,bonafide,LA_0026,-
18022,bonafide,LA_0009,-
18023,bonafide,LA_0004,-
18024,bonafide,LA_0067,-
18025,bonafide,LA_0034,-
18026,bonafide,LA_0005,-
18027,bonafide,LA_0055,-
18028,bonafide,LA_0035,-
18029,bonafide,LA_0010,-
18030,bonafide,LA_0039,-
18031,bonafide,LA_0033,-
18032,bonafide,LA_0060,-
18033,bonafide,LA_0041,-
18034,bonafide,LA_0066,-
18035,bonafide,LA_0064,-
18036,bonafide,LA_0024,-
18037,bonafide,LA_0010,-
18038,bonafide,LA_0061,-
18039,bonafide,LA_0012,-
18040,bonafide,LA_0029,-
18041,bonafide,LA_0067,-
18042,bonafide,LA_0064,-
18043,bonafide,LA_0005,-
18044,bonafide,LA_0029,-
18045,bonafide,LA_0021,-
18046,bonafide,LA_0014,-
18047,bonafide,LA_0059,-
18048,bonafide,LA_0034,-
18049,bonafide,LA_0015,-
18050,bonafide,LA_0040,-
18051,bonafide,LA_0037,-
18052,bonafide,LA_0041,-
18053,bonafide,LA_0040,-
18054,bonafide,LA_0033,-
18055,bonafide,LA_0065,-
18056,bonafide,LA_0045,-
18057,bonafide,LA_0008,-
18058,bonafide,LA_0042,-
18059,bonafide,LA_0022,-
18060,bonafide,LA_0014,-
18061,bonafide,LA_0001,-
18062,bonafide,LA_0050,-
18063,bonafide,LA_0056,-
18064,bonafide,LA_0065,-
18065,bonafide,LA_0026,-
18066,bonafide,LA_0066,-
18067,bonafide,LA_0051,-
18068,bonafide,LA_0045,-
18069,bonafide,LA_0026,-
18070,bonafide,LA_0013,-
18071,bonafide,LA_0035,-
18072,bonafide,LA_0009,-
18073,bonafide,LA_0026,-
18074,bonafide,LA_0058,-
18075,bonafide,LA_0053,-
18076,bonafide,LA_0044,-
18077,bonafide,LA_0047,-
18078,bonafide,LA_0037,-
18079,bonafide,LA_0017,-
18080,bonafide,LA_0044,-
18081,bonafide,LA_0016,-
18082,bonafide,LA_0042,-
18083,bonafide,LA_0043,-
18084,bonafide,LA_0055,-
18085,bonafide,LA_0043,-
18086,bonafide,LA_0034,-
18087,bonafide,LA_0056,-
18088,bonafide,LA_0008,-
18089,bonafide,LA_0037,-
18090,bonafide,LA_0019,-
18091,bonafide,LA_0023,-
18092,bonafide,LA_0023,-
18093,bonafide,LA_0012,-
18094,bonafide,LA_0060,-
18095,bonafide,LA_0046,-
18096,bonafide,LA_0035,-
18097,bonafide,LA_0022,-
18098,bonafide,LA_0054,-
18099,bonafide,LA_0010,-
18100,bonafide,LA_0053,-
18101,bonafide,LA_0031,-
18102,bonafide,LA_0039,-
18103,bonafide,LA_0027,-
18104,bonafide,LA_0002,-
18105,bonafide,LA_0017,-
18106,bonafide,LA_0009,-
18107,bonafide,LA_0064,-
18108,bonafide,LA_0017,-
18109,bonafide,LA_0029,-
18110,bonafide,LA_0010,-
18111,bonafide,LA_0032,-
18112,bonafide,LA_0034,-
18113,bonafide,LA_0002,-
18114,bonafide,LA_0009,-
18115,bonafide,LA_0047,-
18116,bonafide,LA_0002,-
18117,bonafide,LA_0042,-
18118,bonafide,LA_0035,-
18119,bonafide,LA_0056,-
18120,bonafide,LA_0065,-
18121,bonafide,LA_0020,-
18122,bonafide,LA_0021,-
18123,bonafide,LA_0057,-
18124,bonafide,LA_0029,-
18125,bonafide,LA_0036,-
18126,bonafide,LA_0058,-
18127,bonafide,LA_0034,-
18128,bonafide,LA_0033,-
18129,bonafide,LA_0028,-
18130,bonafide,LA_0006,-
18131,bonafide,LA_0033,-
18132,bonafide,LA_0035,-
18133,bonafide,LA_0064,-
18134,bonafide,LA_0041,-
18135,bonafide,LA_0039,-
18136,bonafide,LA_0031,-
18137,bonafide,LA_0035,-
18138,bonafide,LA_0066,-
18139,bonafide,LA_0007,-
18140,bonafide,LA_0020,-
18141,bonafide,LA_0024,-
18142,bonafide,LA_0049,-
18143,bonafide,LA_0004,-
18144,bonafide,LA_0028,-
18145,bonafide,LA_0049,-
18146,bonafide,LA_0034,-
18147,bonafide,LA_0030,-
18148,bonafide,LA_0031,-
18149,bonafide,LA_0020,-
18150,bonafide,LA_0055,-
18151,bonafide,LA_0046,-
18152,bonafide,LA_0036,-
18153,bonafide,LA_0058,-
18154,bonafide,LA_0038,-
18155,bonafide,LA_0068,-
18156,bonafide,LA_0014,-
18157,bonafide,LA_0033,-
18158,bonafide,LA_0054,-
18159,bonafide,LA_0059,-
18160,bonafide,LA_0012,-
18161,bonafide,LA_0042,-
18162,bonafide,LA_0060,-
18163,bonafide,LA_0055,-
18164,bonafide,LA_0065,-
18165,bonafide,LA_0007,-
18166,bonafide,LA_0027,-
18167,bonafide,LA_0037,-
18168,bonafide,LA_0009,-
18169,bonafide,LA_0037,-
18170,bonafide,LA_0052,-
18171,bonafide,LA_0052,-
18172,bonafide,LA_0011,-
18173,bonafide,LA_0031,-
18174,bonafide,LA_0008,-
18175,bonafide,LA_0045,-
18176,bonafide,LA_0045,-
18177,bonafide,LA_0012,-
18178,bonafide,LA_0040,-
18179,bonafide,LA_0022,-
18180,bonafide,LA_0060,-
18181,bonafide,LA_0045,-
18182,bonafide,LA_0023,-
18183,bonafide,LA_0008,-
18184,bonafide,LA_0054,-
18185,bonafide,LA_0041,-
18186,bonafide,LA_0055,-
18187,bonafide,LA_0045,-
18188,bonafide,LA_0025,-
18189,bonafide,LA_0019,-
18190,bonafide,LA_0003,-
18191,bonafide,LA_0010,-
18192,bonafide,LA_0016,-
18193,bonafide,LA_0020,-
18194,bonafide,LA_0031,-
18195,bonafide,LA_0045,-
18196,bonafide,LA_0043,-
18197,bonafide,LA_0014,-
18198,bonafide,LA_0052,-
18199,bonafide,LA_0045,-
18200,bonafide,LA_0037,-
18201,bonafide,LA_0029,-
18202,bonafide,LA_0051,-
18203,bonafide,LA_0024,-
18204,bonafide,LA_0043,-
18205,bonafide,LA_0050,-
18206,bonafide,LA_0046,-
18207,bonafide,LA_0067,-
18208,bonafide,LA_0026,-
18209,bonafide,LA_0050,-
18210,bonafide,LA_0009,-
18211,bonafide,LA_0018,-
18212,bonafide,LA_0024,-
18213,bonafide,LA_0034,-
18214,bonafide,LA_0058,-
18215,bonafide,LA_0063,-
18216,bonafide,LA_0045,-
18217,bonafide,LA_0029,-
18218,bonafide,LA_0042,-
18219,bonafide,LA_0060,-
18220,bonafide,LA_0067,-
18221,bonafide,LA_0064,-
18222,bonafide,LA_0057,-
18223,bonafide,LA_0031,-
18224,bonafide,LA_0055,-
18225,bonafide,LA_0029,-
18226,bonafide,LA_0034,-
18227,bonafide,LA_0010,-
18228,bonafide,LA_0026,-
18229,bonafide,LA_0002,-
18230,bonafide,LA_0006,-
18231,bonafide,LA_0065,-
18232,bonafide,LA_0026,-
18233,bonafide,LA_0029,-
18234,bonafide,LA_0053,-
18235,bonafide,LA_0016,-
18236,bonafide,LA_0004,-
18237,bonafide,LA_0026,-
18238,bonafide,LA_0059,-
18239,bonafide,LA_0019,-
18240,bonafide,LA_0065,-
18241,bonafide,LA_0017,-
18242,bonafide,LA_0026,-
18243,bonafide,LA_0009,-
18244,bonafide,LA_0011,-
18245,bonafide,LA_0033,-
18246,bonafide,LA_0020,-
18247,bonafide,LA_0016,-
18248,bonafide,LA_0010,-
18249,bonafide,LA_0022,-
18250,bonafide,LA_0013,-
18251,bonafide,LA_0042,-
18252,bonafide,LA_0001,-
18253,bonafide,LA_0039,-
18254,bonafide,LA_0030,-
18255,bonafide,LA_0068,-
18256,bonafide,LA_0013,-
18257,bonafide,LA_0039,-
18258,bonafide,LA_0025,-
18259,bonafide,LA_0014,-
18260,bonafide,LA_0019,-
18261,bonafide,LA_0003,-
18262,bonafide,LA_0026,-
18263,bonafide,LA_0019,-
18264,bonafide,LA_0036,-
18265,bonafide,LA_0008,-
18266,bonafide,LA_0017,-
18267,bonafide,LA_0009,-
18268,bonafide,LA_0033,-
18269,bonafide,LA_0050,-
18270,bonafide,LA_0023,-
18271,bonafide,LA_0036,-
18272,bonafide,LA_0055,-
18273,bonafide,LA_0054,-
18274,bonafide,LA_0008,-
18275,bonafide,LA_0023,-
18276,bonafide,LA_0005,-
18277,bonafide,LA_0008,-
18278,bonafide,LA_0065,-
18279,bonafide,LA_0051,-
18280,bonafide,LA_0048,-
18281,bonafide,LA_0009,-
18282,bonafide,LA_0049,-
18283,bonafide,LA_0042,-
18284,bonafide,LA_0044,-
18285,bonafide,LA_0055,-
18286,bonafide,LA_0020,-
18287,bonafide,LA_0030,-
18288,bonafide,LA_0020,-
18289,bonafide,LA_0047,-
18290,bonafide,LA_0004,-
18291,bonafide,LA_0052,-
18292,bonafide,LA_0022,-
18293,bonafide,LA_0026,-
18294,bonafide,LA_0035,-
18295,bonafide,LA_0012,-
18296,bonafide,LA_0052,-
18297,bonafide,LA_0052,-
18298,bonafide,LA_0047,-
18299,bonafide,LA_0068,-
18300,bonafide,LA_0051,-
18301,bonafide,LA_0060,-
18302,bonafide,LA_0067,-
18303,bonafide,LA_0050,-
18304,bonafide,LA_0019,-
18305,bonafide,LA_0002,-
18306,bonafide,LA_0061,-
18307,bonafide,LA_0006,-
18308,bonafide,LA_0066,-
18309,bonafide,LA_0030,-
18310,bonafide,LA_0011,-
18311,bonafide,LA_0004,-
18312,bonafide,LA_0006,-
18313,bonafide,LA_0008,-
18314,bonafide,LA_0066,-
18315,bonafide,LA_0006,-
18316,bonafide,LA_0049,-
18317,bonafide,LA_0020,-
18318,bonafide,LA_0027,-
18319,bonafide,LA_0044,-
18320,bonafide,LA_0025,-
18321,bonafide,LA_0068,-
18322,bonafide,LA_0011,-
18323,bonafide,LA_0063,-
18324,bonafide,LA_0051,-
18325,bonafide,LA_0027,-
18326,bonafide,LA_0035,-
18327,bonafide,LA_0023,-
18328,bonafide,LA_0054,-
18329,bonafide,LA_0052,-
18330,bonafide,LA_0049,-
18331,bonafide,LA_0037,-
18332,bonafide,LA_0046,-
18333,bonafide,LA_0031,-
18334,bonafide,LA_0067,-
18335,bonafide,LA_0032,-
18336,bonafide,LA_0047,-
18337,bonafide,LA_0010,-
18338,bonafide,LA_0039,-
18339,bonafide,LA_0022,-
18340,bonafide,LA_0067,-
18341,bonafide,LA_0012,-
18342,bonafide,LA_0022,-
18343,bonafide,LA_0045,-
18344,bonafide,LA_0026,-
18345,bonafide,LA_0049,-
18346,bonafide,LA_0053,-
18347,bonafide,LA_0056,-
18348,bonafide,LA_0052,-
18349,bonafide,LA_0052,-
18350,bonafide,LA_0034,-
18351,bonafide,LA_0008,-
18352,bonafide,LA_0012,-
18353,bonafide,LA_0002,-
18354,bonafide,LA_0011,-
18355,bonafide,LA_0016,-
18356,bonafide,LA_0002,-
18357,bonafide,LA_0018,-
18358,bonafide,LA_0059,-
18359,bonafide,LA_0057,-
18360,bonafide,LA_0004,-
18361,bonafide,LA_0057,-
18362,bonafide,LA_0067,-
18363,bonafide,LA_0015,-
18364,bonafide,LA_0051,-
18365,bonafide,LA_0029,-
18366,bonafide,LA_0017,-
18367,bonafide,LA_0021,-
18368,bonafide,LA_0037,-
18369,bonafide,LA_0004,-
18370,bonafide,LA_0004,-
18371,bonafide,LA_0067,-
18372,bonafide,LA_0006,-
18373,bonafide,LA_0029,-
18374,bonafide,LA_0037,-
18375,bonafide,LA_0050,-
18376,bonafide,LA_0043,-
18377,bonafide,LA_0026,-
18378,bonafide,LA_0048,-
18379,bonafide,LA_0042,-
18380,bonafide,LA_0054,-
18381,bonafide,LA_0028,-
18382,bonafide,LA_0019,-
18383,bonafide,LA_0015,-
18384,bonafide,LA_0020,-
18385,bonafide,LA_0066,-
