chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.6412636,0.5988115,0.5829622,0.6256139,0.6034895,0.60480785,0.6825041,0.75815576,0.78297484,0.7400031,0.6259121,0.65992343,0.03939654481791088,1845.9402201060702,1820.941431127095,3826.5881147540986,0.1073978611680328,-462.59958,97.17813,8.612464,30.204958,16.918257,10.041961,-3.0832415,6.81524,-8.016857,1.0004082,-4.2644396,-7.596452,-7.7672563,-7.3789744,-8.4100685,-6.8511376,-4.588353,-10.292413,-6.23278,-10.895036,0
0.5536901,0.5380235,0.58769715,0.6336411,0.61004335,0.5899033,0.6609837,0.7794703,0.8979617,0.8818118,0.728991,0.61630476,0.05921591503160298,1660.0228267110901,1896.1083227040458,3876.498287671233,0.07076064854452055,-430.1557,111.60679,25.916302,5.4045186,0.46647143,38.69484,-7.56326,-4.883428,7.0740366,13.895834,-9.511887,-4.335972,-9.448319,-8.199363,-8.829213,-6.6746855,-11.117714,-4.7774677,0.95023525,-7.1552167,0
0.6099773,0.55340326,0.49262908,0.51745963,0.54790837,0.6497418,0.7733093,0.7084471,0.67024136,0.65529513,0.66514397,0.6705735,0.05824332758000987,1827.332748021992,1794.7929780013246,3800.8164414414414,0.1004759642454955,-396.1951,108.28051,4.6816306,16.99108,14.581501,4.854376,-2.5672421,9.798459,0.31236422,-0.08555839,-6.7134285,-3.4022381,0.103505,-9.965813,-11.057953,-14.106243,-5.985204,-2.3115,-13.73637,-14.137608,0
0.5390025,0.49383956,0.520931,0.624701,0.5758162,0.55845016,0.675174,0.70608205,0.7707251,0.7003756,0.58781683,0.5680471,0.06129088310001772,1598.0122569612295,1732.9937343275774,3389.4800646551726,0.09678492052801724,-428.54065,116.59013,40.447556,-2.1716225,17.772017,10.055137,-15.1083765,-0.30371726,-7.728789,2.49972,-7.6113515,1.4057034,-12.5671425,-5.135242,-14.057763,-19.333385,-13.81628,-6.6589766,-6.8395395,-13.326109,0
0.63778824,0.5383873,0.51151264,0.5870981,0.654512,0.63993025,0.6187476,0.672875,0.7337884,0.72449595,0.6591659,0.74082553,0.03489132683587171,2068.2128944476503,1913.8454222468085,4223.642676767677,0.1472784485479798,-476.22855,93.34752,16.586386,11.377517,5.3753624,14.9164715,-7.6512885,3.6397464,5.1748743,-4.0310974,-1.2987188,-4.451055,-17.076141,-12.829383,-19.244291,-12.04633,-9.735259,-7.326963,-13.593349,-12.921107,0
0.67441505,0.6881593,0.7108136,0.7490348,0.73658085,0.75970197,0.7376954,0.721882,0.7116748,0.6849543,0.72986776,0.74036455,0.026227432249102723,1860.6006447523635,1809.8669517594126,3820.3125,0.10706380208333334,-518.36566,107.68595,34.56293,15.490253,15.985282,3.033319,0.79841673,1.3598218,-4.3165298,-4.1429667,-7.357125,3.456798,-1.3246698,-9.2388735,-10.49283,-5.6523123,-8.313363,-10.526837,-9.428157,-6.5348015,0
0.48219785,0.5209785,0.54296744,0.5553498,0.5696076,0.6413156,0.61872673,0.6272893,0.6476965,0.6929864,0.75736827,0.623506,0.04780966709183767,2175.3236803871273,1832.914064553918,4239.363704819277,0.14943171121987953,-396.88666,77.735794,-0.40819862,8.234101,11.460285,10.877713,-1.6795745,12.304085,-4.7267027,-1.1914262,-4.356809,7.5225277,-15.113865,-19.621683,-13.994564,-8.66704,-14.228711,-7.501156,-15.409345,-12.74068,0
0.5753648,0.51389515,0.48809424,0.6021711,0.6612699,0.62939215,0.6510868,0.6709024,0.67793775,0.79316765,0.8500799,0.6753854,0.06697354429464207,1462.5200950975977,1720.526018319405,3196.400316455696,0.07851438884493671,-390.8357,122.85846,48.39755,9.505464,10.634951,47.507023,-21.95709,-16.337471,-1.3004646,0.80157536,-9.559114,4.159393,-8.109399,-2.0353718,-8.325647,-9.186856,-11.900963,-4.104186,-4.610694,-13.1553335,0
0.7967565,0.6639162,0.6496923,0.6704689,0.6677307,0.6308694,0.63928306,0.6688895,0.6577812,0.6494679,0.67215294,0.7565498,0.0552399185808713,1281.1861469737657,1733.4089461325973,3157.1180555555557,0.04367404513888889,-613.32056,115.89171,50.0996,1.51605,4.593363,27.839527,6.1138988,-1.1546819,5.8630085,2.3048527,1.6578707,-2.848824,2.734016,3.935109,-4.973693,-7.44017,-4.4197793,-7.102176,-13.721813,-12.88213,0
0.6218093,0.6065078,0.6118371,0.6207192,0.6441768,0.6338874,0.6154575,0.6555973,0.7463504,0.84955615,0.85278034,0.7130273,0.03292148955465277,1879.1116494863254,1938.4561539219337,4137.73336038961,0.13297737418831168,-552.076,96.027405,29.728668,11.717812,22.267712,8.680723,-3.52541,10.587641,-4.1872544,-0.66018105,-0.9601032,-2.799389,-12.9147,-8.043004,-9.416459,-8.603616,-9.9509115,-9.832605,-11.905904,-7.56174,0
0.55489784,0.56067294,0.58007056,0.5878984,0.5932853,0.6046997,0.62754124,0.68380195,0.709398,0.73320323,0.65494365,0.5949032,0.043364139545689226,1828.0897424663626,1795.6699195495107,3758.3165322580644,0.1093718497983871,-486.72186,110.211426,23.108385,5.573347,-4.9481735,13.049952,-8.624014,2.2819185,-7.3968325,24.199083,-15.318531,-22.34994,-12.526423,-17.826626,-15.956617,-8.684014,-8.193109,-13.752473,-19.877296,-7.636588,0
0.6088121,0.58704853,0.6220206,0.6636941,0.6418338,0.6180499,0.5983116,0.734344,0.78564036,0.7705321,0.7384188,0.6658459,0.038132983700599574,2044.082038857379,1869.3911049920398,4184.21743697479,0.15934791885504201,-481.44955,102.27995,31.949013,4.31747,20.446152,-5.404357,-7.7672753,11.136799,-5.119918,-5.10218,-11.736157,-8.551309,-7.310229,-4.5772424,-13.28785,-8.29719,-11.001889,-12.444738,-13.267103,-4.8460207,0
0.48262215,0.48725346,0.5267213,0.5399025,0.4665025,0.48235196,0.6227527,0.6970779,0.724077,0.57797396,0.46914157,0.4637926,0.061428426684499035,1618.6786951802878,1634.2798905317816,3271.7114825581393,0.11810728561046512,-374.03644,124.949265,-4.026581,24.951334,-3.4304128,11.396676,9.069376,-5.911667,-0.35073906,-7.938343,2.9206245,5.3088217,-17.10052,-22.326534,-19.7753,-24.393568,-13.335816,-8.673322,-9.336381,-14.121631,0
0.6874163,0.64100295,0.60419387,0.626655,0.64374995,0.6488825,0.65279675,0.6437046,0.68109596,0.7412175,0.7846485,0.7805315,0.04144206011399145,1654.3734603420673,1643.443402051064,3429.563492063492,0.07399398561507936,-488.479,138.9697,16.855139,4.8186502,24.643925,31.169342,-3.5986683,-1.1398715,0.5828517,1.5051303,-0.59466493,-11.353986,-6.589902,-3.6853254,0.67239547,-9.626987,-13.390801,-8.66617,-7.584632,-11.25576,0
0.5129767,0.474919,0.5236726,0.55824137,0.49777138,0.49269685,0.59342074,0.70353025,0.8162906,0.7310295,0.58332,0.5835089,0.05316785483959021,1646.3394043745739,1730.9089229793942,3372.976618705036,0.10750618255395683,-432.28088,103.471504,34.96082,7.8372164,6.11805,17.366018,-9.759261,-2.7452135,-9.790091,2.75249,-12.2638855,2.0738623,-7.8306947,-13.165863,-11.4302025,-15.198793,-11.758631,-12.197306,-7.2901216,-11.646357,0
0.5618185,0.5296534,0.52926826,0.5442014,0.5548453,0.5929344,0.6135924,0.6502686,0.65919274,0.6602248,0.6611707,0.62309605,0.04647190170791045,1708.1712470345733,1767.296483818552,3646.001838235294,0.08793658088235294,-494.60635,100.37918,7.584739,14.006963,23.169024,17.101192,-4.386392,9.085424,1.6160909,3.4027014,-7.082782,-6.1072974,-14.511613,-14.198443,-17.730883,-8.308953,-13.319824,-10.792787,-14.618305,-12.08169,0
0.6165993,0.6087698,0.6015775,0.5826664,0.6063572,0.6414797,0.64048827,0.67622226,0.6908861,0.705979,0.66650987,0.6614141,0.06020541365283108,1281.2974189989793,1614.9183371140182,2828.638980263158,0.05698756167763158,-508.78787,126.57835,34.360382,17.587751,7.9831634,20.135574,6.172278,-11.941805,-10.940079,5.913939,6.5986333,2.7616165,-2.7561302,-0.90026724,-8.979489,-11.567414,-6.576587,-6.126657,-8.119728,-10.051079,0
0.5576238,0.5886299,0.6151266,0.58844215,0.632574,0.6632245,0.6713247,0.7055806,0.65862244,0.6133044,0.5606739,0.5144374,0.03998716929049595,1946.1177824120718,1713.3443152006014,3728.307845744681,0.14362221575797873,-422.4753,112.50772,21.052664,10.617195,7.315602,7.2694554,-16.74475,-1.7663009,-9.115614,-6.3275456,-6.936148,6.3604913,-16.739649,-16.60309,-14.843399,-8.441066,-15.051208,-12.3848915,-13.398388,-6.2346735,0
0.63098294,0.5851317,0.60116655,0.6482697,0.67020416,0.64186025,0.6108109,0.6849971,0.7748797,0.794348,0.7979073,0.68598056,0.03299360335283518,1783.7428986441869,1740.4654792572662,3708.7740384615386,0.10859750600961539,-470.1224,119.76319,10.999045,2.2062435,15.531775,23.756521,-1.4134557,-3.3552508,-0.8430436,6.2422414,5.66973,-8.890422,-6.291445,-4.7258115,-3.9287672,-10.659841,-13.206737,-11.282357,-5.9865375,-7.2759314,0
0.7579346,0.7213529,0.7115517,0.73274475,0.6909789,0.7170529,0.7708262,0.7390442,0.72629064,0.77897483,0.8257829,0.8399291,0.03401664081876511,1914.5893596127275,1944.358686970551,4139.467592592592,0.0759548611111111,-502.13458,96.05561,15.957436,3.6303844,18.677387,27.411589,14.719788,12.316392,8.366607,6.8282185,-0.42703855,-7.0637393,-4.199649,-2.2737489,-1.2017146,-6.3162684,-12.616145,-5.136981,-7.900398,-9.638505,0
0.5953178,0.55942017,0.52148026,0.5165925,0.499941,0.5243913,0.5416136,0.58415866,0.61565024,0.6662968,0.59936786,0.6101003,0.04716674244833947,1825.6700868164085,1729.1316832260122,3593.191964285714,0.1282470703125,-440.22305,109.09183,20.641115,-0.8709778,-0.0893764,9.136643,-0.8053014,27.8623,3.0216594,-4.6371226,-18.395308,-16.535923,-18.398361,-25.100977,-12.666841,-14.976998,-8.728608,-18.08687,-10.9646435,-8.697768,0
0.60699064,0.5807468,0.5831648,0.5903707,0.6117824,0.64849037,0.6453711,0.61965054,0.5756011,0.60390276,0.63223255,0.6272402,0.03316943558704847,1817.6556782313453,1765.5475531769205,3792.824074074074,0.10480565200617284,-487.0518,107.84655,1.8025717,5.3640165,11.091408,19.355057,-4.7656384,13.500953,-1.9237232,-6.37422,-7.546009,-2.0982404,-19.75723,-13.950814,-17.56246,-13.420588,-14.676163,-10.520387,-13.402534,-15.261726,0
0.713577,0.6312591,0.55747986,0.5715994,0.64359367,0.6967319,0.66311336,0.67601264,0.6889746,0.7104914,0.72242886,0.7666555,0.02966825972367937,1876.9276075681605,1910.7524963926294,4134.077904929577,0.11597711267605634,-538.4567,103.0757,15.391561,7.9358788,7.8242283,18.148146,-4.497176,13.497179,4.417213,0.07977241,1.1965158,-11.332254,-14.670534,-12.310533,-17.799957,-8.835891,-4.8548565,-15.349714,-10.89792,-11.582087,0
0.60831535,0.6166145,0.6304116,0.5852045,0.51811206,0.51441467,0.58342,0.7645649,0.7753127,0.74558705,0.71217114,0.6957435,0.0443556201704648,2145.7475428337234,1881.3203727119674,4267.597853535353,0.16487136994949494,-442.8081,92.08294,7.9670625,-0.6031166,-1.6737571,15.947795,-6.08419,10.382614,3.1728656,10.498096,4.6673894,-25.451881,-15.857898,-19.501045,-17.99779,-7.5116262,-8.678743,-13.390891,-19.89636,-11.461338,0
0.64360315,0.56253576,0.52451473,0.5728335,0.6828041,0.72546893,0.6854718,0.68582886,0.6995921,0.72408724,0.7067196,0.73769593,0.03320633176296335,1879.9333497232874,1848.6891127557187,4025.390625,0.12572097778320312,-508.26822,108.19741,11.628521,3.2054703,7.10098,19.841831,-8.849104,8.955768,10.166588,-3.0321805,0.60141444,-4.1690264,-20.652048,-13.309777,-17.213064,-16.160639,-11.6124735,-9.565712,-9.410962,-13.060749,0
0.581992,0.5351671,0.54126036,0.71716547,0.7565994,0.7255368,0.70743644,0.8016668,0.73161113,0.6981706,0.7448422,0.6486804,0.036320204410823356,2026.6162511891391,1784.0020148770977,3987.6104797979797,0.13963857323232323,-385.2643,103.45532,15.665741,-2.6944528,5.7485437,36.262928,-6.6458364,2.4522538,10.265096,6.6393375,7.044066,-8.864901,0.68622136,-4.2983327,-9.911018,-8.874472,-13.763519,-10.056438,-13.709447,-12.271666,0
0.65753907,0.6141269,0.5669021,0.58456975,0.6244836,0.6315779,0.66240406,0.7103464,0.6668111,0.64699554,0.6249517,0.6114822,0.041569924358825595,2091.688926035758,1874.4051720374212,4236.443014705882,0.15146292892156862,-470.4844,100.059975,4.2147436,-1.2855555,8.246806,3.2036982,-8.5885725,7.797322,-7.0434446,-4.11574,-0.8715212,-6.987382,-10.106971,-19.724993,-15.32315,-13.812487,-11.595603,-12.58389,-9.065401,-15.450509,0
0.683134,0.64524055,0.6766827,0.7252509,0.6961632,0.67581826,0.5963044,0.6567829,0.640783,0.6799962,0.70183766,0.7213961,0.03688473756889793,1899.9297618051596,1745.343387218531,3858.1194196428573,0.12259347098214286,-488.2871,119.762314,15.874626,3.712061,12.4317045,-1.0700611,-14.677614,-6.7414527,-8.66926,0.6260811,-10.068593,-11.587178,-0.6098269,-5.0748425,-17.11601,-15.496157,-19.72409,-17.490866,-10.009428,-9.809638,0
0.61261743,0.5612554,0.5968507,0.71460795,0.79509795,0.81003994,0.77580404,0.77418995,0.8627041,0.8231275,0.7630611,0.6722351,0.028963186726027802,1930.3783468684899,2083.0239211547396,4394.53125,0.09220566860465117,-548.54553,71.564224,35.12599,36.03251,8.960528,20.103168,3.322653,6.6296782,1.0280017,6.97349,0.17588106,-3.2272012,1.9660584,1.2419685,-7.130614,-7.4780083,-9.393115,-4.990047,-3.3155417,-4.397042,0
0.6546846,0.62299347,0.65611076,0.71940595,0.7233708,0.7152092,0.67774314,0.7578458,0.80662996,0.86917776,0.82322,0.7137761,0.023570200582098886,1948.91523992157,2050.1479879528165,4480.288461538462,0.10656174879807692,-611.93976,89.08048,36.78155,15.525962,21.670116,5.211908,-8.213588,4.4011836,-5.150751,-2.7070274,-4.531861,-6.8854046,-7.7593317,-2.9514098,-7.18274,-2.4547346,-11.4307165,-8.354948,-6.4035406,-5.7982345,0
0.610386,0.64992905,0.6663146,0.6382981,0.6604676,0.66908646,0.63408005,0.62955695,0.6892597,0.7399204,0.76696974,0.733492,0.06346492105201951,2301.04713179996,2104.112482874025,4898.582175925926,0.13603153935185186,-363.55902,69.128555,-17.993738,17.988726,18.591854,12.3446245,2.5466173,12.101903,-11.930626,-5.763061,4.850354,-13.044866,-15.409174,-12.264876,-7.7289777,-8.43983,-12.656202,-9.038708,-8.645496,-11.419895,0
0.68951666,0.68875974,0.6516215,0.6450766,0.7073159,0.6973317,0.6461308,0.6997904,0.7557813,0.7374244,0.71845007,0.7023333,0.045924304446733205,1798.3749267647886,1806.077124162097,3758.8541666666665,0.08488498263888888,-464.99246,108.60706,6.3107557,13.346143,-4.0931993,20.664036,9.035412,-3.9825408,0.2693719,3.7790496,2.064116,-0.9058005,-3.7456,-5.160453,-7.207197,-10.759497,-13.750042,-9.085187,-5.9144,-7.6393642,0
0.52069896,0.5533976,0.6015742,0.5850296,0.6423314,0.70811415,0.66267866,0.64806914,0.6860871,0.7107295,0.7112888,0.625683,0.04427830241958607,2154.6797711266945,1741.639578238911,4032.3057432432433,0.16050596494932431,-413.7302,92.10808,-2.166382,10.878212,16.010561,7.8665004,-18.343338,0.8254748,-8.277113,-1.2169186,-8.339223,10.316504,-13.154658,-12.671455,-11.416714,-9.713515,-14.840705,-10.777724,-13.660122,-8.137888,0
0.6429898,0.59655255,0.51515096,0.5376932,0.5910143,0.6629049,0.6756238,0.68497217,0.66928893,0.6721903,0.6536192,0.63924557,0.032853931557387986,1686.3387990784438,1719.5306196423815,3421.875,0.10758290392287234,-551.42786,116.61422,22.477821,12.797579,-1.8802139,15.289526,-22.572296,-4.1379886,-4.570799,4.789552,3.5271842,-9.633612,-10.025153,-16.30939,-13.29266,-10.205598,-7.2998347,-12.894503,-11.562694,-14.18395,0
0.6899908,0.6296016,0.65822047,0.70442504,0.6893806,0.70224637,0.6937098,0.759944,0.78314173,0.7863356,0.75235206,0.71200293,0.024149885234689798,1433.4767325988405,1771.9551900647057,3465.094150641026,0.061141576522435896,-631.84625,124.81125,27.776436,22.103785,12.850129,16.338526,2.5985239,-0.49542314,-2.1150599,-4.2507787,2.5587873,-1.7709867,-5.3385787,-4.045969,-5.040087,-7.994251,-4.6989474,-10.009535,-7.6308312,-1.8627918,0
0.6070368,0.55347025,0.5629311,0.5701316,0.5721854,0.62869257,0.7229795,0.7454366,0.59898347,0.554421,0.60090554,0.65084314,0.03270745546433617,1438.806854033566,1575.0834918044552,2977.5485436893205,0.08949294599514564,-474.85287,143.11243,13.412241,16.943924,10.024605,-4.071108,0.061297074,-2.7547805,-12.239956,-4.0416217,5.8217454,-9.282157,-15.961005,-12.310959,-17.244736,-14.907948,-5.8003535,-8.182861,-8.026019,-8.512967,0
0.6322234,0.6504677,0.70186776,0.7397686,0.68648064,0.67363256,0.6714952,0.7547433,0.760266,0.72381353,0.6883123,0.67632663,0.045030274409847096,1913.5017402887459,1800.23523392743,3865.920608108108,0.12601615287162163,-456.50092,93.37937,21.324947,27.021637,6.7275214,9.567194,1.2170851,6.648438,-1.2958878,12.087882,-6.9743943,-14.696888,-1.1407425,-0.5368873,-10.101519,-11.23136,-13.541044,-12.667029,-9.947428,-8.036013,0
0.65045714,0.57489055,0.59726465,0.6840201,0.65672684,0.57302916,0.5880529,0.6382363,0.6258946,0.68781185,0.6646864,0.67827106,0.0297526496941395,1962.9947172725945,1667.9632680226193,3697.178171641791,0.14663013059701493,-485.2303,120.3083,19.163998,-6.5849595,13.518742,-3.566939,-20.281715,-7.8202233,-12.558251,-1.509155,-8.157366,-13.053334,-6.931439,-2.9894025,-13.687277,-17.862076,-16.004875,-22.071047,-15.257078,-11.6954775,0
0.4917967,0.54428273,0.59946185,0.6776185,0.7117565,0.5947907,0.52319604,0.5325219,0.57285714,0.60671926,0.6398449,0.58434796,0.05113862503500239,1876.8822581694685,1707.5620497990644,3646.3895631067962,0.13888520175970873,-391.03,103.393425,33.09268,1.2026659,7.8258367,16.823359,1.1869583,7.1589494,-1.2630944,-8.710713,-2.5899723,-0.022435883,-6.405261,-11.140776,-13.385361,-11.084502,-9.8418,-11.515953,-13.138302,-9.249444,0
0.60349166,0.5434307,0.52668303,0.56345546,0.62309515,0.6080338,0.6492537,0.67432433,0.65543795,0.6767751,0.6797906,0.69508076,0.056552929877547876,1787.4150305029136,1851.3994267676499,3997.5393700787404,0.10915200541338582,-431.39325,107.15116,10.415163,1.1003609,11.086925,28.927921,-0.88033134,11.736967,12.865586,-0.5185865,-1.0143926,-11.882468,-11.433804,-5.9077177,-16.925465,-17.066355,-11.557838,-13.224269,-14.05054,-15.226719,0
0.51758206,0.62437993,0.60140824,0.62530273,0.6635935,0.67184436,0.6647356,0.68222946,0.76221967,0.7621972,0.6767149,0.5360459,0.0460793403657792,2493.9629882113572,1907.7576402610307,4524.756493506494,0.20439960430194806,-338.02023,71.73048,-2.6878984,16.31319,11.913997,11.989627,-7.8740773,4.810674,-5.998616,1.0351424,-4.6142745,8.877641,-10.052223,-13.084522,-11.4401655,-8.800361,-15.447684,-10.957438,-12.766968,-10.941603,0
0.6439339,0.59528583,0.6216954,0.65490574,0.66520876,0.6795289,0.65718406,0.6457635,0.67990553,0.71371555,0.8340455,0.81111753,0.0404372545685375,1900.058204962636,1810.528238761004,3941.796875,0.1324676513671875,-478.23428,117.51672,24.661718,1.7425257,12.361392,0.57946956,-7.7254076,6.6379137,-11.911571,-5.952834,-3.662077,-6.149168,-5.8757052,-8.492102,-11.520531,-10.964659,-14.558275,-12.678703,-7.811679,-12.429512,0
0.5288208,0.50726926,0.5671167,0.63876134,0.6392811,0.64358133,0.63751006,0.61684215,0.607668,0.6613427,0.6711918,0.61823153,0.04246249601551656,1506.0466641068888,1568.4162141486067,3107.3863636363635,0.10495383522727272,-498.0874,133.15361,18.155941,10.539055,20.903198,17.312668,-7.9724746,0.46571517,-5.5870543,-5.6995835,-5.0203443,-5.84991,-2.788405,-11.353491,-17.616322,-15.067569,-13.574228,-10.812878,-5.787247,-10.041997,0
0.46374446,0.4352811,0.4591467,0.57982624,0.59258074,0.53888994,0.5486441,0.5311937,0.66632956,0.77365893,0.6288245,0.59422433,0.05194808663935348,1725.6995771662753,1846.4792867629858,3780.214608433735,0.09270872552710843,-475.33957,91.23604,0.058947735,15.3287945,9.598044,12.518861,1.6308451,16.365467,-3.724793,3.9284616,-12.192464,-11.891094,-9.2493305,-10.214647,-16.767633,-16.039953,-5.0692196,-10.268139,-13.773288,-14.337394,0
0.5516573,0.52964664,0.5996948,0.61119646,0.6049873,0.6040915,0.65007,0.7003957,0.7805893,0.8718742,0.7899638,0.6282133,0.04258998992706268,1578.5878076876197,1753.006498777809,3419.563137755102,0.08059630102040816,-439.00052,125.6775,25.161581,7.1291537,13.812973,38.78712,-16.552038,-6.006646,2.8444693,1.5247641,-9.078366,-1.5202099,-10.04533,-1.4180251,-8.989965,-6.599736,-9.032951,-6.217896,1.770666,-9.456185,0
0.6852989,0.6191332,0.6432483,0.6975537,0.751049,0.728833,0.70774686,0.7602446,0.7679053,0.76193565,0.77456504,0.7778055,0.0330119055972904,1848.1607503045705,2010.1387261400673,4339.133522727273,0.09468661221590909,-527.5537,98.31604,13.221445,17.354616,12.538227,17.442427,-1.4486618,7.30736,2.6279666,7.792254,0.065891735,-15.779752,-10.349563,-9.609556,-13.899224,-8.61165,-2.089322,-10.43399,-9.665435,-9.935086,0
0.6220757,0.618,0.6303348,0.6172474,0.60213923,0.65520406,0.653141,0.6729964,0.78172034,0.8396885,0.832373,0.73934704,0.03247748147555153,1948.0667753400905,1936.3771813592305,4184.244791666667,0.11791314019097222,-535.9282,73.73268,12.905233,18.189674,20.459097,29.256805,9.611919,6.708636,7.9009485,12.236949,3.4048216,-3.604327,-4.977703,-5.3270063,-2.4162447,-3.215602,-13.7392645,-5.802014,-3.0928724,-4.007468,0
0.6892947,0.73217535,0.75215507,0.74094194,0.73148024,0.73485714,0.6574282,0.6560317,0.73175544,0.8001453,0.84213656,0.7621713,0.043942835289612514,1701.5255042175838,1688.1356573440496,3441.329656862745,0.09336703431372549,-466.98886,123.08192,17.482073,13.646589,25.708376,27.703564,0.6403216,-1.2293444,-9.201341,-3.317917,2.4661503,-6.253066,-3.7206807,-4.939429,0.23593265,-5.887045,-7.614697,-3.4068618,-7.5607986,-13.05617,0
0.50668633,0.5201941,0.53854626,0.5625617,0.6028466,0.6443694,0.64753884,0.60418004,0.66324604,0.69555104,0.7269189,0.59037083,0.03713287728339803,1443.0345298428185,1642.1515580083346,3239.1557835820895,0.07497667910447761,-512.5229,143.61116,-7.557271,17.07709,5.5092154,5.9310756,5.5360665,-4.1549687,5.8889055,-11.292937,-10.812958,-3.0078938,-1.2334766,-12.262332,-6.567122,-13.8199215,-10.764235,-6.2418294,-6.1295896,-11.286882,0
0.5726099,0.5296287,0.50141865,0.56424963,0.53480005,0.5264456,0.6156333,0.67491627,0.6960717,0.7054727,0.61505026,0.63302875,0.05708964351630422,1745.1515997105448,1745.2763737557964,3621.9308035714284,0.09507533482142858,-409.27335,120.08418,-7.5615907,18.232828,20.554045,-4.5583906,-3.9723117,0.7326076,-3.3528018,1.4923847,-2.6531289,-9.47206,-9.322092,-0.55046725,-8.815194,-8.939512,-9.12834,-8.797826,-10.326758,-9.30746,0
0.6283056,0.5877102,0.56243515,0.54633605,0.5792485,0.5952857,0.55795366,0.5772735,0.65929884,0.77996373,0.7377157,0.6543097,0.0719971745890269,1345.4829247128864,1633.2710065835156,2931.9602272727275,0.07734375,-396.5031,120.47634,32.71085,21.05333,22.015087,26.52958,-15.434729,11.056252,11.127231,6.230178,-8.410149,2.660927,3.8708138,-2.4147022,-10.215943,-11.920152,-14.314549,-11.58562,-9.713663,-6.652294,0
0.7092286,0.68616617,0.74358827,0.7752936,0.73897845,0.72285897,0.6496246,0.6827213,0.66157734,0.7044518,0.76020473,0.7619886,0.029012837234878252,1780.91156156101,1777.7797642055323,3724.786931818182,0.10180109197443182,-560.7553,125.66977,24.203289,3.475765,15.795582,9.452966,-15.89577,-4.2828298,-9.237401,0.2646767,-10.367332,-7.0727644,-0.19898973,-5.619348,-7.333203,-10.822465,-16.817055,-13.442663,-11.12835,-10.625348,0
0.66020626,0.6615195,0.63061076,0.71987545,0.74594116,0.7673977,0.732799,0.77763426,0.8313054,0.8252867,0.8666267,0.81127495,0.03020745401275032,2188.384624049789,1984.155964100153,4618.195564516129,0.14485808341733872,-461.21042,81.68162,14.508142,9.97575,8.749728,18.72726,-4.3434386,4.85066,2.6479738,3.38165,-0.7575984,-2.6051588,-3.8825998,-5.8291545,-8.013799,-7.4719605,-9.715623,-10.106884,-7.5151653,-8.641423,0
0.632208,0.5954774,0.5855136,0.6368244,0.69611835,0.7663627,0.7742193,0.7409276,0.6845647,0.70880795,0.6582232,0.6417456,0.04334697715311417,2308.5407781331605,1849.8990864472573,4307.838760504202,0.17778361344537816,-378.6511,78.26959,10.5648985,6.725458,9.924569,13.681195,-4.0055623,6.055819,-1.5720905,-3.8092515,-4.4859056,2.5219233,-9.719501,-15.534734,-17.07796,-11.950971,-7.270503,-10.948768,-12.143008,-9.937425,0
0.513197,0.47932926,0.5683931,0.60853237,0.5985623,0.58661467,0.65318936,0.7570376,0.816927,0.74060786,0.5840723,0.5449208,0.0653590929159286,1609.4129436468966,1688.346004981448,3247.114301801802,0.11460532798423423,-417.33362,117.33622,45.25896,7.3464556,3.4366815,5.510912,-10.261147,-14.669379,-12.733635,4.7745986,-12.482513,0.7635759,-10.747745,-8.763216,-19.071245,-17.860455,-12.064804,-6.7795086,-5.4761815,-6.6961675,0
0.66613495,0.6414171,0.6005993,0.5952987,0.6288858,0.67182946,0.6830896,0.68514085,0.7531918,0.7549229,0.754819,0.7409202,0.03204004230630766,2233.691770228116,1891.0629662009683,4490.041813380281,0.1553834727112676,-546.1389,86.26678,7.476511,4.7152424,15.680695,10.902864,-12.0577135,7.807342,-3.5726779,0.5945297,-2.8885334,-5.3399143,-14.716491,-16.905407,-12.428441,-9.5513115,-8.421821,-12.464587,-10.459262,-7.818987,0
0.63116974,0.6013396,0.54606336,0.60031295,0.64501226,0.64380765,0.66444147,0.65468484,0.7007116,0.7727155,0.7906453,0.7576728,0.03987436929730805,1966.9202702344692,1919.9712844011447,4266.910601265823,0.11900464794303797,-506.53714,94.63847,20.470917,2.7490544,15.818673,28.44489,8.333502,3.1919522,7.9241943,6.2402234,2.1186457,-12.250785,-8.9371605,-8.119006,-0.31393293,-10.157373,-10.406035,-8.118796,-6.0458274,-5.1595564,0
0.70800775,0.66368777,0.6323292,0.67808235,0.66590065,0.6283149,0.56578934,0.6320152,0.6620678,0.6438073,0.7099808,0.7007423,0.039514438957547145,1886.517121122697,1730.5899519466684,3675.0882056451615,0.15045362903225806,-431.90475,123.25163,17.076584,-12.327333,23.635548,18.586962,-19.290833,-4.596999,-10.452639,-0.6318443,-13.077312,-10.682284,-2.2924178,-12.415712,-14.589295,-14.805541,-20.771814,-19.465395,-13.59422,-12.378533,0
