Iteration;Total_Prediction_Time_sec;Time_per_Sample_sec;
944;0.0008106;0.0008106;
945;0.0007042;0.0007042;
946;0.0006493;0.0006493;
947;0.0006448;0.0006448;
948;0.0006382;0.0006382;
949;0.0006541;0.0006541;
950;0.0006191;0.0006191;
951;0.0006471;0.0006471;
952;0.0006328;0.0006328;
953;0.0006223;0.0006223;
954;0.000619;0.000619;
955;0.000636;0.000636;
956;0.0007358;0.0007358;
957;0.0006224;0.0006224;
958;0.0006312;0.0006312;
959;0.0006283;0.0006283;
960;0.0006235;0.0006235;
961;0.0006259;0.0006259;
962;0.0006652;0.0006652;
963;0.000667;0.000667;
964;0.0017787;0.0017787;
965;0.001499;0.001499;
966;0.0010113;0.0010113;
967;0.0008646;0.0008646;
968;0.0007442;0.0007442;
969;0.0006308;0.0006308;
970;0.0006525;0.0006525;
971;0.0006447;0.0006447;
972;0.0006339;0.0006339;
973;0.0006306;0.0006306;
974;0.0006537;0.0006537;
975;0.0007767;0.0007767;
976;0.0006468;0.0006468;
977;0.0006227;0.0006227;
978;0.0006369;0.0006369;
979;0.0006344;0.0006344;
980;0.0006232;0.0006232;
981;0.0007674;0.0007674;
982;0.0008373;0.0008373;
983;0.0006788;0.0006788;
984;0.0008935;0.0008935;
985;0.0014416;0.0014416;
986;0.0011434;0.0011434;
987;0.0015842;0.0015842;
988;0.0010451;0.0010451;
989;0.0008449;0.0008449;
990;0.0006805;0.0006805;
991;0.0006577;0.0006577;
992;0.0006349;0.0006349;
993;0.0006349;0.0006349;
994;0.0006531;0.0006531;
995;0.000643;0.000643;
996;0.0006285;0.0006285;
997;0.000625;0.000625;
998;0.0006353;0.0006353;
999;0.0006496;0.0006496;
1000;0.0007474;0.0007474;
;;0.000971779;0.000672529
